STROKE 1
122 211 1778233001.638000
137 206 1778233001.698000
154 219 1778233001.715000
163 238 1778233001.731000
164 259 1778233001.748000
157 273 1778233001.764000
147 282 1778233001.781000
136 284 1778233001.797000
128 284 1778233001.814000
121 276 1778233001.831000
119 267 1778233001.848000
119 257 1778233001.864000
129 251 1778233001.881000
143 249 1778233001.897000
159 250 1778233001.914000
172 257 1778233001.931000
179 265 1778233001.947000
181 268 1778233001.964000
181 269 1778233001.981000
179 266 1778233001.997000
173 256 1778233002.014000
169 245 1778233002.031000
167 232 1778233002.047000
167 223 1778233002.064000
171 219 1778233002.081000
181 219 1778233002.097000
192 223 1778233002.114000
201 234 1778233002.131000
205 246 1778233002.147000
205 255 1778233002.164000
194 264 1778233002.181000
177 269 1778233002.197000
170 270 1778233002.214000

STROKE 2
201 218 1778233002.321000
195 206 1778233002.348000
186 197 1778233002.364000
176 188 1778233002.381000
168 178 1778233002.397000
162 168 1778233002.414000
161 158 1778233002.431000
168 152 1778233002.447000
183 149 1778233002.464000
199 149 1778233002.481000
211 157 1778233002.497000
214 171 1778233002.514000
213 187 1778233002.531000
206 201 1778233002.547000
199 209 1778233002.564000
191 214 1778233002.581000
186 216 1778233002.597000
183 216 1778233002.614000
184 216 1778233002.665000
188 226 1778233002.681000
192 246 1778233002.698000
194 269 1778233002.714000
195 293 1778233002.731000
196 315 1778233002.747000
199 330 1778233002.764000
203 333 1778233002.781000
206 332 1778233002.797000

STROKE 3
259 260 1778233002.887000
272 256 1778233002.914000
278 256 1778233002.931000
280 256 1778233002.947000
275 256 1778233002.981000
263 256 1778233002.997000
250 253 1778233003.014000
240 245 1778233003.031000
236 234 1778233003.047000
236 224 1778233003.064000
246 215 1778233003.081000
259 208 1778233003.097000
270 207 1778233003.115000
274 207 1778233003.131000
271 207 1778233003.164000
262 203 1778233003.181000
252 195 1778233003.198000
244 185 1778233003.215000
240 174 1778233003.231000
240 164 1778233003.247000
248 155 1778233003.264000
264 151 1778233003.281000
286 151 1778233003.297000
298 152 1778233003.314000

