STROKE 1
97 250 1778231037.994000
100 262 1778231038.042000
106 269 1778231038.059000
119 274 1778231038.075000
134 275 1778231038.092000
150 272 1778231038.108000
162 262 1778231038.125000
171 250 1778231038.142000
173 240 1778231038.158000
173 233 1778231038.175000
170 231 1778231038.192000
166 231 1778231038.208000
164 231 1778231038.224000
164 234 1778231038.259000
171 240 1778231038.275000
185 247 1778231038.292000
200 252 1778231038.309000
213 253 1778231038.325000
217 253 1778231038.342000
217 247 1778231038.359000
216 237 1778231038.375000
210 227 1778231038.392000
203 219 1778231038.409000
199 213 1778231038.425000
197 209 1778231038.442000
197 208 1778231038.458000

STROKE 2
291 262 1778231038.580000
287 259 1778231038.625000
277 253 1778231038.677000
265 244 1778231038.678000
254 233 1778231038.686000
248 223 1778231038.694000
246 212 1778231038.716000
246 201 1778231038.784000
253 194 1778231038.784000
277 190 1778231038.785000
284 190 1778231038.806000
285 192 1778231038.816000
285 194 1778231038.839000
274 195 1778231038.850000
257 195 1778231038.860000
242 189 1778231038.882000
232 182 1778231038.891000
228 173 1778231038.910000
228 166 1778231038.925000
240 158 1778231038.941000
262 150 1778231038.958000
287 145 1778231038.975000
309 145 1778231038.992000

STROKE 3
329 206 1778231039.128000
335 201 1778231039.192000
343 198 1778231039.208000
349 197 1778231039.225000
355 196 1778231039.242000
359 196 1778231039.258000

STROKE 4
334 243 1778231039.415000
344 239 1778231039.508000
352 239 1778231039.525000
360 239 1778231039.542000
362 239 1778231039.559000

