STROKE 1
99 212 1775980253.203000
109 206 1775980253.225000
126 206 1775980253.240000
143 213 1775980253.256000
157 226 1775980253.273000
160 244 1775980253.290000
156 260 1775980253.306000
143 271 1775980253.323000
128 277 1775980253.340000
113 278 1775980253.357000
103 278 1775980253.373000
99 274 1775980253.390000
99 266 1775980253.406000
104 255 1775980253.423000
118 245 1775980253.440000
135 238 1775980253.456000
155 233 1775980253.473000

STROKE 2
173 182 1775980253.598000
170 198 1775980253.640000
170 219 1775980253.657000
175 242 1775980253.674000
183 267 1775980253.690000
191 291 1775980253.706000
195 313 1775980253.723000
196 328 1775980253.740000
192 333 1775980253.756000
182 333 1775980253.773000
170 326 1775980253.790000
158 310 1775980253.806000
153 299 1775980253.823000

STROKE 3
189 170 1775980253.949000
180 164 1775980253.975000
167 162 1775980253.990000
152 158 1775980254.007000
140 154 1775980254.023000
130 148 1775980254.040000
126 142 1775980254.056000
126 137 1775980254.073000
135 132 1775980254.090000
148 130 1775980254.106000
160 130 1775980254.123000
170 140 1775980254.140000
173 158 1775980254.156000
173 177 1775980254.173000
171 195 1775980254.190000

STROKE 4
262 199 1775980254.371000
246 215 1775980254.424000
236 223 1775980254.440000
231 227 1775980254.457000
230 227 1775980254.473000
231 227 1775980254.490000
236 227 1775980254.507000
243 230 1775980254.524000
248 234 1775980254.540000
250 238 1775980254.557000
251 241 1775980254.573000
248 242 1775980254.590000
236 243 1775980254.607000
224 243 1775980254.624000
216 242 1775980254.640000
213 239 1775980254.656000
213 238 1775980254.673000
214 237 1775980254.690000
218 235 1775980254.706000
226 234 1775980254.723000
234 234 1775980254.740000
243 240 1775980254.756000
250 251 1775980254.773000
256 267 1775980254.790000
261 284 1775980254.806000
265 299 1775980254.823000
267 314 1775980254.840000
267 320 1775980254.856000

STROKE 5
262 185 1775980255.037000
251 180 1775980255.059000
242 180 1775980255.073000
233 177 1775980255.090000
226 174 1775980255.106000
221 166 1775980255.123000
222 152 1775980255.140000
240 132 1775980255.156000
262 115 1775980255.174000
285 103 1775980255.190000
304 100 1775980255.206000

