STROKE 1
123 146 1778234088.327000
128 136 1778234088.370000
141 135 1778234088.387000
157 136 1778234088.403000
169 152 1778234088.420000
172 175 1778234088.437000
170 199 1778234088.453000
161 218 1778234088.470000
151 229 1778234088.486000
140 231 1778234088.503000
130 231 1778234088.520000
124 226 1778234088.536000
124 215 1778234088.554000
132 200 1778234088.570000
147 190 1778234088.587000
161 186 1778234088.603000
175 186 1778234088.620000
181 186 1778234088.637000

STROKE 2
182 137 1778234088.759000
186 159 1778234088.803000
193 183 1778234088.820000
202 217 1778234088.836000
210 249 1778234088.853000
211 272 1778234088.870000
208 286 1778234088.887000
194 291 1778234088.903000
176 291 1778234088.920000
161 284 1778234088.937000
150 269 1778234088.953000
146 253 1778234088.970000
147 239 1778234088.987000
157 227 1778234089.003000
166 223 1778234089.020000

STROKE 3
227 142 1778234089.177000
226 156 1778234089.220000
226 167 1778234089.237000
226 176 1778234089.253000
234 182 1778234089.270000
246 183 1778234089.287000
256 181 1778234089.303000

STROKE 4
258 128 1778234089.409000
260 131 1778234089.453000
266 140 1778234089.470000
270 153 1778234089.487000
271 164 1778234089.503000
271 172 1778234089.520000
264 179 1778234089.537000
253 183 1778234089.553000
240 185 1778234089.570000

STROKE 5
250 131 1778234089.694000
239 117 1778234089.721000
235 109 1778234089.736000
234 100 1778234089.753000
234 92 1778234089.770000
236 84 1778234089.786000

