STROKE 1
154 167 1775980131.686000
153 180 1775980131.727000
153 192 1775980131.743000
155 204 1775980131.760000
163 214 1775980131.777000
178 219 1775980131.793000

STROKE 2
197 158 1775980131.936000
203 167 1775980131.994000
208 181 1775980132.010000
210 195 1775980132.027000
210 207 1775980132.044000
203 217 1775980132.060000
195 222 1775980132.076000
187 223 1775980132.093000
177 223 1775980132.110000
169 220 1775980132.126000
165 212 1775980132.143000
164 205 1775980132.160000
165 199 1775980132.177000
170 195 1775980132.193000
177 194 1775980132.210000
184 194 1775980132.226000
192 199 1775980132.243000
198 210 1775980132.260000
203 224 1775980132.276000
204 242 1775980132.293000
203 259 1775980132.310000
196 271 1775980132.326000
188 278 1775980132.343000
178 282 1775980132.360000
168 282 1775980132.376000
159 282 1775980132.393000
155 277 1775980132.410000
154 265 1775980132.426000
156 257 1775980132.443000

STROKE 3
228 157 1775980132.569000
225 160 1775980132.610000
225 173 1775980132.626000
225 188 1775980132.644000
225 205 1775980132.660000
226 223 1775980132.676000
230 240 1775980132.693000
235 254 1775980132.710000
241 264 1775980132.726000
246 270 1775980132.743000
250 272 1775980132.760000
255 272 1775980132.776000
262 265 1775980132.793000
270 257 1775980132.810000
277 251 1775980132.826000
282 247 1775980132.843000

