STROKE 1
89 276 1778233909.736000
83 265 1778233909.777000
81 258 1778233909.794000
81 249 1778233909.810000
81 239 1778233909.827000
86 231 1778233909.844000
95 227 1778233909.860000
102 227 1778233909.877000
109 233 1778233909.894000
111 243 1778233909.910000
111 252 1778233909.927000
110 259 1778233909.944000
101 264 1778233909.960000
91 266 1778233909.977000
80 267 1778233909.994000
69 267 1778233910.011000
59 259 1778233910.027000
52 246 1778233910.044000
50 231 1778233910.061000
50 219 1778233910.077000
60 209 1778233910.094000
76 203 1778233910.111000
89 201 1778233910.127000

STROKE 2
161 255 1778233910.234000
150 253 1778233910.262000
139 250 1778233910.277000
130 242 1778233910.294000
124 226 1778233910.310000
123 207 1778233910.327000
125 194 1778233910.344000
136 188 1778233910.361000
151 188 1778233910.377000
168 199 1778233910.394000
183 216 1778233910.411000
189 233 1778233910.427000
189 247 1778233910.444000
179 254 1778233910.460000
161 257 1778233910.477000
145 257 1778233910.494000
133 251 1778233910.510000
130 245 1778233910.527000

STROKE 3
196 233 1778233910.633000
192 224 1778233910.663000
188 217 1778233910.677000
182 209 1778233910.694000
178 203 1778233910.710000
177 197 1778233910.727000
185 194 1778233910.744000
205 196 1778233910.761000
221 210 1778233910.777000
229 226 1778233910.794000
231 238 1778233910.810000
230 244 1778233910.827000
220 248 1778233910.844000
205 253 1778233910.860000
187 259 1778233910.877000
179 261 1778233910.894000

STROKE 4
237 333 1778233911.051000
226 325 1778233911.078000
215 317 1778233911.083000
205 305 1778233911.094000
198 293 1778233911.110000
197 281 1778233911.127000
202 271 1778233911.144000
222 269 1778233911.160000
241 271 1778233911.177000
257 286 1778233911.194000
266 305 1778233911.211000
267 322 1778233911.227000
267 331 1778233911.244000

