STROKE 1
150 259 1778236388.885000
139 257 1778236388.914000
130 257 1778236388.919000
121 253 1778236388.925000
114 246 1778236388.942000
112 236 1778236388.959000
115 223 1778236388.976000
130 209 1778236388.992000
147 202 1778236389.009000
161 202 1778236389.026000
171 212 1778236389.042000
175 227 1778236389.059000
175 241 1778236389.076000
171 250 1778236389.092000
163 254 1778236389.109000
153 256 1778236389.126000
148 256 1778236389.142000

STROKE 2
175 228 1778236389.250000
182 215 1778236389.276000
189 203 1778236389.292000
197 194 1778236389.309000
206 189 1778236389.326000
214 189 1778236389.342000
221 194 1778236389.359000
228 205 1778236389.376000
230 218 1778236389.392000
230 231 1778236389.409000

STROKE 3
202 191 1778236389.550000
191 182 1778236389.578000
182 173 1778236389.582000
174 163 1778236389.592000
166 155 1778236389.609000
160 146 1778236389.626000
159 136 1778236389.642000
167 125 1778236389.659000
187 117 1778236389.676000
205 116 1778236389.692000
215 122 1778236389.709000
217 135 1778236389.726000
217 147 1778236389.742000
212 158 1778236389.759000
203 166 1778236389.776000
193 175 1778236389.792000
182 185 1778236389.809000

STROKE 4
263 189 1778236389.950000
260 200 1778236390.010000
260 209 1778236390.026000
263 218 1778236390.043000
267 220 1778236390.059000

STROKE 5
288 185 1778236390.150000
291 180 1778236390.209000
300 187 1778236390.226000
306 195 1778236390.243000
309 204 1778236390.259000
306 217 1778236390.276000
293 227 1778236390.293000
277 233 1778236390.309000
263 234 1778236390.326000
254 231 1778236390.343000
253 223 1778236390.360000
254 215 1778236390.376000
267 208 1778236390.392000
283 206 1778236390.409000
296 206 1778236390.426000
302 206 1778236390.442000

STROKE 6
298 187 1778236390.551000
290 179 1778236390.577000
281 167 1778236390.582000
272 157 1778236390.592000
264 146 1778236390.609000
259 133 1778236390.626000
259 117 1778236390.642000
272 103 1778236390.659000
287 97 1778236390.676000
304 97 1778236390.692000

