STROKE 1
83 235 1777098540.980000
73 227 1777098540.993000
66 221 1777098541.007000
65 213 1777098541.024000
71 201 1777098541.041000
86 191 1777098541.057000
100 189 1777098541.074000
111 193 1777098541.091000
115 208 1777098541.107000
115 224 1777098541.124000
107 235 1777098541.141000
96 241 1777098541.157000
82 242 1777098541.174000
71 241 1777098541.191000
62 233 1777098541.207000
57 222 1777098541.224000
57 205 1777098541.241000
65 184 1777098541.257000
81 165 1777098541.274000
98 155 1777098541.291000
110 155 1777098541.307000
115 159 1777098541.324000

STROKE 2
172 223 1777098541.448000
167 216 1777098541.475000
159 209 1777098541.491000
152 201 1777098541.507000
145 193 1777098541.524000
142 183 1777098541.541000
142 172 1777098541.557000
150 163 1777098541.574000
161 159 1777098541.591000
172 159 1777098541.607000
182 165 1777098541.624000
190 180 1777098541.641000
192 199 1777098541.657000
192 216 1777098541.674000
184 229 1777098541.691000
173 239 1777098541.708000
162 243 1777098541.725000
154 243 1777098541.741000

STROKE 3
188 206 1777098541.830000
197 195 1777098541.891000
198 189 1777098541.908000
200 181 1777098541.924000
205 171 1777098541.941000
211 163 1777098541.957000
220 160 1777098541.974000
230 160 1777098541.991000
239 166 1777098542.007000
246 178 1777098542.024000
248 190 1777098542.041000
248 200 1777098542.057000
248 205 1777098542.074000
246 206 1777098542.091000
241 206 1777098542.107000
236 205 1777098542.124000
234 198 1777098542.141000
234 186 1777098542.157000
240 173 1777098542.174000
251 161 1777098542.191000
263 153 1777098542.208000
274 152 1777098542.224000
285 153 1777098542.241000
292 165 1777098542.257000
295 182 1777098542.274000
296 198 1777098542.291000
295 210 1777098542.307000

