STROKE 1
99 216 1775972101.046000
104 205 1775972101.070000
121 201 1775972101.082000
136 200 1775972101.099000
146 200 1775972101.116000
149 204 1775972101.132000
149 210 1775972101.149000
139 218 1775972101.166000
126 226 1775972101.182000
113 233 1775972101.199000
105 237 1775972101.216000
104 237 1775972101.232000
114 232 1775972101.266000
134 228 1775972101.283000
154 228 1775972101.300000
170 232 1775972101.316000
177 243 1775972101.333000
178 252 1775972101.350000
173 259 1775972101.366000
161 265 1775972101.382000
145 267 1775972101.399000
138 267 1775972101.416000

STROKE 2
169 235 1775972101.541000
172 223 1775972101.569000
174 217 1775972101.582000
177 209 1775972101.599000
183 201 1775972101.616000
192 195 1775972101.632000
202 192 1775972101.649000
214 194 1775972101.666000
225 209 1775972101.682000
232 229 1775972101.699000
235 245 1775972101.716000
236 254 1775972101.732000

STROKE 3
213 185 1775972101.891000
202 174 1775972101.916000
192 167 1775972101.920000
182 162 1775972101.932000
172 156 1775972101.949000
163 148 1775972101.966000
158 140 1775972101.982000
158 130 1775972101.999000
171 121 1775972102.016000
188 117 1775972102.033000
202 118 1775972102.049000
214 128 1775972102.066000
219 141 1775972102.083000
219 156 1775972102.100000
213 170 1775972102.116000
203 183 1775972102.133000
198 187 1775972102.149000

STROKE 4
270 178 1775972102.291000
271 188 1775972102.332000
271 203 1775972102.349000
271 220 1775972102.366000
274 236 1775972102.383000
278 243 1775972102.399000

STROKE 5
322 179 1775972102.524000
324 179 1775972102.566000
326 189 1775972102.582000
327 205 1775972102.599000
327 221 1775972102.616000
317 231 1775972102.632000
303 238 1775972102.649000
288 239 1775972102.666000
276 239 1775972102.682000
271 231 1775972102.699000
270 224 1775972102.716000
273 215 1775972102.732000
287 208 1775972102.749000
304 205 1775972102.766000
317 205 1775972102.782000
323 207 1775972102.799000

STROKE 6
306 159 1775972102.942000
298 150 1775972102.966000
289 137 1775972102.970000
281 125 1775972102.982000
276 113 1775972102.999000
275 99 1775972103.016000
282 84 1775972103.033000
299 74 1775972103.049000
318 72 1775972103.066000
329 72 1775972103.082000

