STROKE 1
152 183 1778231495.089000
140 200 1778231495.116000
136 220 1778231495.133000
136 241 1778231495.149000
140 256 1778231495.166000
153 262 1778231495.183000
170 262 1778231495.199000
188 250 1778231495.216000
200 233 1778231495.233000
207 217 1778231495.249000
207 203 1778231495.266000
202 195 1778231495.283000
195 194 1778231495.299000
188 194 1778231495.316000
182 197 1778231495.333000
179 205 1778231495.349000
178 215 1778231495.366000
180 224 1778231495.383000
191 231 1778231495.400000
205 234 1778231495.416000

STROKE 2
237 174 1778231495.522000
235 175 1778231495.551000
234 191 1778231495.566000
233 215 1778231495.583000
232 244 1778231495.599000
231 273 1778231495.616000
230 300 1778231495.633000
225 323 1778231495.649000
218 339 1778231495.666000
208 345 1778231495.683000
196 345 1778231495.699000
184 336 1778231495.716000
176 318 1778231495.733000
174 294 1778231495.749000
176 272 1778231495.767000
185 257 1778231495.783000
198 246 1778231495.800000

STROKE 3
269 189 1778231495.957000
269 191 1778231495.985000
269 205 1778231495.999000
269 220 1778231496.016000
270 234 1778231496.033000
271 247 1778231496.049000
271 254 1778231496.066000
271 256 1778231496.083000
266 251 1778231496.117000
258 244 1778231496.133000
254 232 1778231496.150000
253 219 1778231496.166000
256 203 1778231496.183000
267 191 1778231496.200000
278 185 1778231496.217000
288 185 1778231496.233000
297 191 1778231496.249000
304 207 1778231496.267000
306 222 1778231496.283000
306 232 1778231496.300000
306 235 1778231496.317000
303 232 1778231496.350000
300 225 1778231496.367000
300 216 1778231496.383000
301 203 1778231496.399000
309 192 1778231496.417000
318 186 1778231496.433000
328 185 1778231496.449000
338 188 1778231496.466000
344 199 1778231496.483000
347 211 1778231496.499000
347 222 1778231496.516000
347 226 1778231496.533000

STROKE 4
323 175 1778231496.657000
310 156 1778231496.686000
304 145 1778231496.699000
300 134 1778231496.716000
298 123 1778231496.733000
302 111 1778231496.749000
322 100 1778231496.766000
351 93 1778231496.783000
365 92 1778231496.799000

