STROKE 1
203 167 1775972273.428000
192 157 1775972273.455000
185 157 1775972273.472000
179 157 1775972273.488000
174 159 1775972273.505000
172 165 1775972273.522000
172 174 1775972273.538000
178 184 1775972273.555000
186 193 1775972273.572000
193 200 1775972273.588000
197 207 1775972273.605000
198 210 1775972273.622000
197 212 1775972273.638000
187 212 1775972273.655000
175 211 1775972273.672000
164 206 1775972273.688000
157 199 1775972273.705000
155 193 1775972273.722000
155 189 1775972273.738000
158 189 1775972273.755000
169 189 1775972273.772000
181 193 1775972273.788000
193 204 1775972273.805000
202 220 1775972273.822000
209 236 1775972273.838000
212 251 1775972273.855000
212 265 1775972273.872000
211 273 1775972273.888000
205 278 1775972273.905000
195 281 1775972273.922000
183 282 1775972273.938000
171 282 1775972273.955000
158 280 1775972273.972000
149 275 1775972273.988000
144 270 1775972274.005000
144 264 1775972274.022000

STROKE 2
246 176 1775972274.201000
244 164 1775972274.226000
244 162 1775972274.238000
244 161 1775972274.255000
248 161 1775972274.272000
255 161 1775972274.288000
263 165 1775972274.305000
270 175 1775972274.322000
274 187 1775972274.338000
274 200 1775972274.355000
269 211 1775972274.372000
257 218 1775972274.388000
246 220 1775972274.405000
233 220 1775972274.422000
224 214 1775972274.438000
219 205 1775972274.455000
219 198 1775972274.472000
219 193 1775972274.488000
224 191 1775972274.505000
232 191 1775972274.522000
240 196 1775972274.538000
247 204 1775972274.555000
249 208 1775972274.572000

STROKE 3
254 173 1775972274.699000
243 160 1775972274.724000
234 151 1775972274.728000
227 140 1775972274.738000
224 130 1775972274.755000
223 118 1775972274.772000
229 106 1775972274.788000
244 97 1775972274.805000
263 95 1775972274.822000

