STROKE 1
141 243 1778234364.102000
126 238 1778234364.130000
119 233 1778234364.142000
112 227 1778234364.159000
107 216 1778234364.175000
107 199 1778234364.192000
117 182 1778234364.209000
132 172 1778234364.225000
147 170 1778234364.242000
159 177 1778234364.259000
169 193 1778234364.275000
176 208 1778234364.292000
180 222 1778234364.309000
180 230 1778234364.325000
180 236 1778234364.342000

STROKE 2
200 152 1778234364.499000
199 170 1778234364.542000
198 197 1778234364.559000
198 228 1778234364.575000
198 260 1778234364.592000
198 285 1778234364.609000
197 299 1778234364.625000
193 302 1778234364.642000
186 297 1778234364.659000
178 284 1778234364.675000
172 267 1778234364.692000
166 251 1778234364.709000
164 242 1778234364.725000

STROKE 3
175 148 1778234364.881000
167 139 1778234364.908000
158 126 1778234364.913000
152 111 1778234364.925000
150 96 1778234364.942000
151 84 1778234364.959000
161 77 1778234364.975000
176 77 1778234364.992000
191 86 1778234365.009000
198 104 1778234365.025000
198 128 1778234365.042000
189 142 1778234365.059000
179 145 1778234365.075000
171 145 1778234365.092000
163 136 1778234365.109000
161 120 1778234365.125000
164 105 1778234365.142000
177 97 1778234365.159000
191 98 1778234365.175000
199 106 1778234365.192000

