STROKE 1
140 279 1778232392.414000
128 277 1778232392.442000
121 275 1778232392.455000
115 267 1778232392.471000
113 254 1778232392.488000
113 236 1778232392.505000
118 217 1778232392.521000
128 202 1778232392.538000
138 196 1778232392.554000
149 196 1778232392.571000
159 210 1778232392.588000
164 230 1778232392.605000
167 246 1778232392.621000
167 255 1778232392.638000
167 257 1778232392.654000
167 252 1778232392.688000
166 240 1778232392.704000
166 224 1778232392.721000
166 206 1778232392.738000
172 193 1778232392.755000
181 187 1778232392.771000
189 188 1778232392.788000
196 197 1778232392.805000
200 212 1778232392.821000
202 227 1778232392.838000
202 238 1778232392.854000
202 242 1778232392.871000

STROKE 2
221 172 1778232392.996000
222 183 1778232393.038000
224 198 1778232393.055000
228 219 1778232393.071000
232 248 1778232393.088000
233 279 1778232393.104000
233 306 1778232393.121000
226 320 1778232393.138000
217 322 1778232393.154000
209 322 1778232393.171000
198 314 1778232393.188000
192 300 1778232393.205000
190 283 1778232393.222000
193 260 1778232393.238000
206 239 1778232393.255000

STROKE 3
256 157 1778232393.409000
250 170 1778232393.438000
245 186 1778232393.455000
243 203 1778232393.471000
243 219 1778232393.488000
252 229 1778232393.504000
262 232 1778232393.521000

STROKE 4
287 170 1778232393.628000
288 167 1778232393.688000
295 178 1778232393.705000
301 194 1778232393.722000
302 207 1778232393.738000
299 217 1778232393.754000
288 224 1778232393.771000
272 228 1778232393.788000
258 230 1778232393.805000
249 230 1778232393.822000
246 229 1778232393.839000
246 222 1778232393.854000
258 209 1778232393.871000
277 197 1778232393.888000
293 190 1778232393.904000
299 189 1778232393.921000

STROKE 5
302 163 1778232394.047000
287 152 1778232394.072000
282 144 1778232394.088000
279 136 1778232394.104000
279 129 1778232394.121000
284 122 1778232394.138000
296 117 1778232394.155000
310 116 1778232394.171000
317 116 1778232394.188000

STROKE 6
321 173 1778232394.363000
326 168 1778232394.421000
332 168 1778232394.438000
338 168 1778232394.455000
341 169 1778232394.471000

STROKE 7
318 228 1778232394.646000
329 226 1778232394.688000
338 226 1778232394.704000

