STROKE 1
125 206 1777095740.281000
126 194 1777095740.282000
129 188 1777095740.285000
135 184 1777095740.299000
143 180 1777095740.316000
154 180 1777095740.332000
164 180 1777095740.349000
173 188 1777095740.366000
178 199 1777095740.382000
179 211 1777095740.399000
179 222 1777095740.416000
175 231 1777095740.432000
167 238 1777095740.449000
157 243 1777095740.466000
147 246 1777095740.482000
142 246 1777095740.499000

STROKE 2
181 208 1777095740.676000
177 194 1777095740.716000
182 185 1777095740.733000
192 175 1777095740.749000
203 168 1777095740.766000
213 167 1777095740.783000
220 167 1777095740.799000
224 173 1777095740.816000
225 183 1777095740.832000
225 193 1777095740.849000
225 199 1777095740.866000
221 205 1777095740.882000
216 210 1777095740.899000
211 213 1777095740.916000
209 215 1777095740.932000

STROKE 3
218 212 1777095741.080000
219 223 1777095741.100000
219 233 1777095741.116000
219 245 1777095741.132000
219 255 1777095741.149000
219 265 1777095741.166000
219 274 1777095741.183000
220 281 1777095741.199000
222 284 1777095741.216000
224 284 1777095741.232000
225 284 1777095741.249000
226 281 1777095741.266000
234 273 1777095741.282000
244 264 1777095741.299000
254 256 1777095741.316000
262 252 1777095741.332000
268 250 1777095741.349000
271 250 1777095741.366000

