STROKE 1
196 136 1777091471.718000
202 126 1777091471.779000
209 125 1777091471.796000
215 125 1777091471.812000
221 128 1777091471.829000
226 135 1777091471.846000
227 147 1777091471.862000
227 161 1777091471.879000
220 172 1777091471.896000
212 179 1777091471.912000
201 184 1777091471.929000
190 188 1777091471.946000
180 189 1777091471.962000
172 189 1777091471.979000
169 189 1777091471.996000
168 187 1777091472.012000
168 186 1777091472.029000
168 185 1777091472.046000
170 185 1777091472.062000
173 186 1777091472.079000
177 190 1777091472.096000
181 194 1777091472.112000
186 197 1777091472.129000
191 200 1777091472.146000
197 201 1777091472.162000
203 201 1777091472.179000
210 199 1777091472.196000
216 195 1777091472.212000
220 190 1777091472.229000
223 186 1777091472.246000
224 185 1777091472.262000
224 184 1777091472.279000
224 186 1777091472.346000
224 189 1777091472.363000
224 196 1777091472.379000
224 206 1777091472.396000
224 217 1777091472.413000
220 226 1777091472.429000
213 233 1777091472.446000
203 239 1777091472.463000
192 241 1777091472.480000
180 242 1777091472.496000
170 242 1777091472.512000
163 242 1777091472.529000
161 240 1777091472.546000
161 240 1777091472.562000
162 238 1777091472.579000

STROKE 2
207 123 1777091472.805000
193 111 1777091472.831000
190 106 1777091472.846000
188 100 1777091472.862000
188 96 1777091472.879000
188 92 1777091472.896000
195 87 1777091472.912000
211 82 1777091472.929000
227 79 1777091472.946000
239 78 1777091472.963000
246 78 1777091472.979000
247 78 1777091472.996000
247 79 1777091473.013000
247 80 1777091473.030000
246 81 1777091473.046000

