STROKE 1
165 191 1777090782.531000
167 191 1777090782.575000
172 193 1777090782.592000
175 198 1777090782.609000
175 205 1777090782.625000
174 211 1777090782.642000
168 216 1777090782.659000
159 217 1777090782.675000
151 217 1777090782.692000
144 215 1777090782.709000
140 208 1777090782.725000
140 200 1777090782.742000
144 190 1777090782.759000
154 181 1777090782.775000
163 175 1777090782.792000
172 172 1777090782.808000
181 172 1777090782.825000
188 177 1777090782.842000
192 187 1777090782.858000
194 201 1777090782.875000
194 217 1777090782.892000
194 237 1777090782.909000
193 259 1777090782.925000
190 279 1777090782.942000
190 295 1777090782.958000
190 302 1777090782.975000
196 304 1777090782.992000
207 304 1777090783.008000
217 295 1777090783.025000

STROKE 2
166 153 1777090783.199000
152 142 1777090783.224000
144 136 1777090783.228000
141 131 1777090783.242000
141 125 1777090783.258000
145 115 1777090783.275000
158 103 1777090783.292000
176 92 1777090783.308000
192 85 1777090783.325000
205 84 1777090783.342000
213 94 1777090783.358000
215 112 1777090783.376000
215 132 1777090783.392000
210 150 1777090783.408000
200 163 1777090783.425000
190 168 1777090783.442000
179 168 1777090783.459000
171 168 1777090783.475000
167 161 1777090783.492000
167 148 1777090783.508000
176 136 1777090783.525000
191 126 1777090783.542000
208 123 1777090783.558000
223 124 1777090783.575000

