STROKE 1
189 178 1777188938.350000
174 173 1777188938.373000
162 179 1777188938.390000
149 189 1777188938.407000
137 200 1777188938.424000
130 211 1777188938.440000
128 219 1777188938.457000
128 224 1777188938.473000
137 226 1777188938.490000
149 227 1777188938.507000
158 228 1777188938.523000
163 229 1777188938.540000
165 230 1777188938.557000
165 231 1777188938.573000
162 234 1777188938.590000
153 238 1777188938.606000
143 240 1777188938.623000
134 241 1777188938.640000
126 241 1777188938.657000
123 237 1777188938.674000
122 231 1777188938.690000
126 224 1777188938.707000
137 220 1777188938.723000
149 219 1777188938.740000
158 223 1777188938.756000
167 235 1777188938.773000
174 250 1777188938.790000
179 267 1777188938.806000
180 283 1777188938.823000
180 294 1777188938.840000
171 301 1777188938.856000
157 305 1777188938.873000
142 305 1777188938.890000
129 305 1777188938.906000
117 299 1777188938.923000
109 292 1777188938.940000
106 283 1777188938.956000
106 270 1777188938.973000

STROKE 2
182 185 1777188939.115000
182 198 1777188939.157000
184 212 1777188939.173000
188 229 1777188939.190000
193 249 1777188939.206000
199 268 1777188939.223000
206 285 1777188939.240000
213 299 1777188939.257000
218 308 1777188939.274000
221 310 1777188939.290000
222 310 1777188939.306000
222 301 1777188939.324000

STROKE 3
248 182 1777188939.465000
234 188 1777188939.506000
229 196 1777188939.523000
227 203 1777188939.540000
226 211 1777188939.556000
227 218 1777188939.573000
234 224 1777188939.590000
244 232 1777188939.606000
252 240 1777188939.623000
256 246 1777188939.640000
257 250 1777188939.656000
249 251 1777188939.673000
234 251 1777188939.690000
221 250 1777188939.706000
214 246 1777188939.723000
210 242 1777188939.740000
210 240 1777188939.757000
210 238 1777188939.773000
217 237 1777188939.790000
226 237 1777188939.806000
235 238 1777188939.823000
244 247 1777188939.840000
250 259 1777188939.857000
254 272 1777188939.873000
257 285 1777188939.890000
259 296 1777188939.906000
263 306 1777188939.923000
267 314 1777188939.940000
271 318 1777188939.956000
273 318 1777188939.973000

STROKE 4
245 172 1777188940.115000
238 167 1777188940.139000
229 162 1777188940.141000
223 155 1777188940.145000
220 148 1777188940.156000
220 141 1777188940.173000
222 134 1777188940.190000
234 125 1777188940.206000
249 118 1777188940.223000
266 116 1777188940.240000

STROKE 5
300 193 1777188940.399000
301 183 1777188940.440000
308 183 1777188940.456000
314 183 1777188940.473000
316 188 1777188940.490000
316 191 1777188940.506000
309 192 1777188940.523000
300 192 1777188940.540000
291 191 1777188940.556000
285 188 1777188940.573000
282 187 1777188940.590000
280 187 1777188940.606000
279 187 1777188940.623000

STROKE 6
304 247 1777188940.766000
300 235 1777188940.806000
300 234 1777188940.823000
302 233 1777188940.840000
305 233 1777188940.856000
306 234 1777188940.873000
307 235 1777188940.890000
307 238 1777188940.906000

