STROKE 1
149 196 1778292263.314000
158 191 1778292263.356000
163 191 1778292263.373000
167 194 1778292263.390000
169 200 1778292263.406000
169 209 1778292263.423000
161 214 1778292263.440000
152 215 1778292263.456000
140 212 1778292263.473000
133 203 1778292263.490000
130 190 1778292263.506000
130 177 1778292263.523000
138 166 1778292263.540000
152 159 1778292263.556000
170 156 1778292263.573000
191 156 1778292263.590000

STROKE 2
224 176 1778292263.680000
214 179 1778292263.807000
214 180 1778292263.824000
214 181 1778292263.840000
213 179 1778292263.874000
213 170 1778292263.891000
216 157 1778292263.906000
224 144 1778292263.923000
230 137 1778292263.939000
235 135 1778292263.956000
241 135 1778292263.972000
247 138 1778292263.989000
251 148 1778292264.006000
253 160 1778292264.022000
253 175 1778292264.039000
253 192 1778292264.056000
249 212 1778292264.073000
248 230 1778292264.089000
248 246 1778292264.106000
255 254 1778292264.122000
267 256 1778292264.139000

STROKE 3
273 266 1778292264.295000
262 260 1778292264.322000
254 259 1778292264.339000
246 256 1778292264.356000
237 252 1778292264.373000
231 246 1778292264.389000
228 237 1778292264.406000
229 225 1778292264.423000
236 217 1778292264.439000
245 216 1778292264.456000
253 216 1778292264.473000
258 220 1778292264.489000
260 228 1778292264.506000
260 239 1778292264.523000
256 250 1778292264.539000
251 255 1778292264.556000

STROKE 4
237 227 1778292264.698000
233 235 1778292264.739000
227 250 1778292264.756000
219 263 1778292264.773000
210 273 1778292264.789000
200 279 1778292264.806000
191 282 1778292264.823000
186 283 1778292264.839000

STROKE 5
308 222 1778292265.066000
316 216 1778292265.123000
320 221 1778292265.140000
323 224 1778292265.157000
324 226 1778292265.173000
323 227 1778292265.189000
312 227 1778292265.206000
302 225 1778292265.223000
295 221 1778292265.239000
293 219 1778292265.256000
293 218 1778292265.273000
293 218 1778292265.289000

