STROKE 1
152 195 1775972602.951000
139 211 1775972602.976000
132 229 1775972602.990000
129 248 1775972603.006000
129 263 1775972603.023000
137 270 1775972603.040000
156 271 1775972603.056000
178 267 1775972603.073000

STROKE 2
192 200 1775972603.200000
193 202 1775972603.257000
199 216 1775972603.274000
206 229 1775972603.290000
211 242 1775972603.306000
213 250 1775972603.323000
211 255 1775972603.340000
199 259 1775972603.357000
183 261 1775972603.374000
169 261 1775972603.390000
158 260 1775972603.407000

STROKE 3
291 242 1775972603.566000
287 250 1775972603.606000
272 251 1775972603.623000
256 251 1775972603.640000
242 248 1775972603.656000
230 238 1775972603.674000
225 226 1775972603.691000
225 215 1775972603.706000
232 205 1775972603.723000
247 199 1775972603.740000
261 196 1775972603.756000
274 196 1775972603.773000
281 196 1775972603.790000
281 197 1775972603.806000
269 197 1775972603.823000
254 196 1775972603.840000
239 189 1775972603.856000
229 181 1775972603.873000
225 172 1775972603.890000
225 163 1775972603.906000
237 154 1775972603.923000
262 145 1775972603.940000

