STROKE 1
119 279 1778231753.782000
110 276 1778231753.809000
102 275 1778231753.822000
95 269 1778231753.838000
89 261 1778231753.855000
84 249 1778231753.872000
83 233 1778231753.889000
84 218 1778231753.905000
90 206 1778231753.922000
97 201 1778231753.939000
107 200 1778231753.955000
118 202 1778231753.972000
129 216 1778231753.989000
134 232 1778231754.005000
136 248 1778231754.022000
136 257 1778231754.039000
136 259 1778231754.056000
133 259 1778231754.072000
128 253 1778231754.089000
123 242 1778231754.106000
122 226 1778231754.122000
122 209 1778231754.139000
124 195 1778231754.155000
129 187 1778231754.172000
136 187 1778231754.189000
145 192 1778231754.206000
154 206 1778231754.222000
159 222 1778231754.239000
160 236 1778231754.256000
157 248 1778231754.272000
146 255 1778231754.289000
135 257 1778231754.306000

STROKE 2
165 228 1778231754.428000
164 222 1778231754.506000
164 212 1778231754.523000
170 200 1778231754.539000
179 192 1778231754.556000
188 191 1778231754.572000
197 195 1778231754.589000
205 210 1778231754.605000
209 226 1778231754.622000
213 241 1778231754.639000
214 251 1778231754.656000
215 254 1778231754.672000
214 250 1778231754.706000
212 240 1778231754.722000
211 226 1778231754.739000
212 211 1778231754.755000
220 195 1778231754.772000
230 185 1778231754.789000
239 183 1778231754.806000
248 185 1778231754.822000
254 199 1778231754.839000
257 217 1778231754.856000
258 234 1778231754.872000
258 242 1778231754.888000

