STROKE 1
176 136 1777093412.687000
166 139 1777093412.700000
153 143 1777093412.716000
141 152 1777093412.733000
131 161 1777093412.749000
123 172 1777093412.766000
121 183 1777093412.783000
121 194 1777093412.799000
131 202 1777093412.816000
151 206 1777093412.833000
172 206 1777093412.849000
189 201 1777093412.866000
199 195 1777093412.883000
201 186 1777093412.899000
201 178 1777093412.916000
193 173 1777093412.933000
180 172 1777093412.949000
165 172 1777093412.966000
150 179 1777093412.983000
137 188 1777093412.999000
132 196 1777093413.016000
134 201 1777093413.033000
141 202 1777093413.049000

STROKE 2
254 141 1777093413.171000
241 138 1777093413.199000
230 139 1777093413.216000
223 143 1777093413.233000
222 147 1777093413.249000
224 152 1777093413.266000
235 156 1777093413.283000
248 161 1777093413.299000
260 167 1777093413.316000
270 174 1777093413.333000
275 181 1777093413.349000
275 187 1777093413.366000
267 193 1777093413.383000
251 196 1777093413.399000
234 197 1777093413.416000
221 197 1777093413.433000
214 195 1777093413.450000
212 190 1777093413.466000
212 185 1777093413.483000
216 179 1777093413.499000
226 174 1777093413.516000
234 172 1777093413.533000
241 172 1777093413.549000
247 177 1777093413.566000
251 186 1777093413.583000
253 196 1777093413.599000
254 207 1777093413.616000
254 220 1777093413.633000
254 236 1777093413.650000
251 253 1777093413.666000
247 268 1777093413.683000
243 279 1777093413.699000

STROKE 3
254 194 1777093413.857000
253 180 1777093413.882000
256 168 1777093413.886000
263 159 1777093413.899000
273 152 1777093413.916000
284 146 1777093413.933000
297 143 1777093413.950000
308 143 1777093413.966000
317 144 1777093413.983000
320 154 1777093413.999000
321 165 1777093414.017000
318 176 1777093414.033000
313 185 1777093414.049000
309 191 1777093414.066000
306 194 1777093414.083000

STROKE 4
317 145 1777093414.222000
305 129 1777093414.251000
299 122 1777093414.266000
294 116 1777093414.283000
292 109 1777093414.299000
292 103 1777093414.316000
305 98 1777093414.332000
328 94 1777093414.349000
350 94 1777093414.366000
367 95 1777093414.383000
373 99 1777093414.399000

