STROKE 1
128 187 1778204980.752000
133 178 1778204980.781000
145 168 1778204980.797000
159 163 1778204980.814000
172 162 1778204980.830000
183 167 1778204980.847000
189 182 1778204980.864000
189 202 1778204980.881000
183 220 1778204980.897000
172 234 1778204980.914000
159 243 1778204980.930000
148 246 1778204980.947000
138 246 1778204980.964000
133 243 1778204980.980000
132 233 1778204980.997000
140 220 1778204981.014000
155 207 1778204981.030000
169 200 1778204981.047000
179 199 1778204981.064000
188 199 1778204981.080000
192 202 1778204981.097000
194 206 1778204981.114000
194 210 1778204981.130000
194 217 1778204981.147000
193 226 1778204981.164000
190 240 1778204981.181000
189 255 1778204981.197000
188 272 1778204981.214000
188 287 1778204981.230000
188 300 1778204981.247000
190 308 1778204981.264000
194 310 1778204981.281000
197 310 1778204981.297000

STROKE 2
177 157 1778204981.474000
166 145 1778204981.502000
158 140 1778204981.514000
152 135 1778204981.531000
146 128 1778204981.547000
143 120 1778204981.564000
144 110 1778204981.581000
159 98 1778204981.597000
178 92 1778204981.614000
193 92 1778204981.631000
202 101 1778204981.647000
205 118 1778204981.664000
202 136 1778204981.681000
193 151 1778204981.697000
184 162 1778204981.714000
175 172 1778204981.731000

STROKE 3
256 212 1778204981.886000
249 209 1778204981.948000
244 207 1778204981.964000
239 202 1778204981.981000
237 194 1778204981.998000
238 181 1778204982.014000
248 169 1778204982.031000
259 163 1778204982.047000
271 163 1778204982.064000
281 169 1778204982.081000
288 181 1778204982.097000
290 194 1778204982.114000
291 203 1778204982.131000
291 206 1778204982.147000
288 207 1778204982.164000
284 206 1778204982.181000
281 198 1778204982.197000
281 188 1778204982.214000
281 177 1778204982.231000
285 167 1778204982.247000
293 162 1778204982.264000
302 161 1778204982.281000
308 163 1778204982.297000
313 172 1778204982.314000
314 181 1778204982.331000
314 189 1778204982.347000
314 195 1778204982.364000

STROKE 4
309 148 1778204982.488000
297 131 1778204982.515000
292 119 1778204982.530000
287 107 1778204982.547000
284 96 1778204982.564000
284 86 1778204982.581000
291 76 1778204982.597000
306 71 1778204982.614000
316 70 1778204982.631000

