STROKE 1
116 286 1777777577.157000
110 274 1777777577.183000
106 266 1777777577.200000
103 257 1777777577.217000
101 248 1777777577.233000
101 235 1777777577.250000
106 225 1777777577.266000
115 221 1777777577.283000
124 221 1777777577.300000
133 230 1777777577.316000
140 242 1777777577.333000
151 252 1777777577.350000
162 258 1777777577.367000
175 260 1777777577.383000
186 260 1777777577.400000
194 253 1777777577.416000

STROKE 2
182 202 1777777577.525000
185 201 1777777577.566000
191 211 1777777577.583000
195 225 1777777577.600000
197 238 1777777577.617000
197 250 1777777577.633000
191 257 1777777577.650000
181 260 1777777577.667000
169 261 1777777577.683000

STROKE 3
195 184 1777777577.826000
187 180 1777777577.851000
173 179 1777777577.867000
161 176 1777777577.883000
150 171 1777777577.900000
143 165 1777777577.917000
142 155 1777777577.933000
154 140 1777777577.950000
170 132 1777777577.966000
180 131 1777777577.983000
187 133 1777777578.000000
191 140 1777777578.016000
193 150 1777777578.033000
193 161 1777777578.050000
187 174 1777777578.066000
181 180 1777777578.083000

STROKE 4
247 187 1777777578.225000
239 195 1777777578.267000
234 205 1777777578.283000
231 215 1777777578.300000
231 224 1777777578.317000
238 230 1777777578.333000

STROKE 5
280 185 1777777578.442000
283 183 1777777578.500000
284 193 1777777578.517000
284 206 1777777578.534000
277 220 1777777578.550000
265 229 1777777578.567000
252 234 1777777578.583000
242 234 1777777578.600000
237 231 1777777578.616000
237 224 1777777578.633000
237 216 1777777578.650000
246 209 1777777578.667000
257 205 1777777578.683000
269 205 1777777578.700000

STROKE 6
264 171 1777777578.825000
250 157 1777777578.851000
247 148 1777777578.867000
247 138 1777777578.883000
257 129 1777777578.900000
279 122 1777777578.917000
302 122 1777777578.933000

STROKE 7
306 227 1777777579.161000
311 229 1777777579.200000
315 229 1777777579.216000
318 232 1777777579.233000
319 236 1777777579.250000
319 240 1777777579.266000
315 243 1777777579.283000
306 243 1777777579.300000
297 242 1777777579.317000
292 236 1777777579.333000
292 230 1777777579.350000
293 226 1777777579.366000

