STROKE 1
104 231 1778231631.837000
104 223 1778231631.864000
114 214 1778231631.877000
128 206 1778231631.894000
143 203 1778231631.910000
156 203 1778231631.927000
164 213 1778231631.944000
167 226 1778231631.960000
163 240 1778231631.977000
148 250 1778231631.994000
129 255 1778231632.010000
111 257 1778231632.027000
96 257 1778231632.044000
86 249 1778231632.060000
82 241 1778231632.077000
82 233 1778231632.094000
86 228 1778231632.110000
95 226 1778231632.127000
104 226 1778231632.144000
110 229 1778231632.161000
114 238 1778231632.177000
114 248 1778231632.194000
113 253 1778231632.210000

STROKE 2
146 202 1778231632.333000
140 190 1778231632.361000
135 185 1778231632.377000
126 179 1778231632.394000
116 173 1778231632.410000
109 166 1778231632.427000
103 159 1778231632.444000
103 153 1778231632.460000
111 144 1778231632.477000
130 138 1778231632.494000
145 136 1778231632.510000
155 139 1778231632.527000
156 152 1778231632.544000
147 169 1778231632.560000
132 188 1778231632.577000
117 203 1778231632.594000
107 216 1778231632.611000

STROKE 3
220 190 1778231632.735000
214 194 1778231632.794000
211 196 1778231632.811000
210 197 1778231632.828000
210 198 1778231632.844000
211 200 1778231632.860000
215 205 1778231632.878000
216 211 1778231632.894000
216 218 1778231632.911000
207 226 1778231632.927000
193 231 1778231632.944000
183 233 1778231632.961000
178 233 1778231632.978000
177 231 1778231632.994000
178 225 1778231633.011000
186 219 1778231633.028000
196 214 1778231633.044000
207 213 1778231633.061000
216 216 1778231633.077000
221 228 1778231633.094000
224 246 1778231633.110000
224 265 1778231633.127000
224 285 1778231633.144000
223 301 1778231633.160000
222 308 1778231633.177000

STROKE 4
218 173 1778231633.318000
211 161 1778231633.346000
206 151 1778231633.351000
202 141 1778231633.360000
202 133 1778231633.377000
211 124 1778231633.394000
234 115 1778231633.410000
262 110 1778231633.427000
289 110 1778231633.444000

