STROKE 1
154 212 1778236433.248000
168 207 1778236433.308000
177 211 1778236433.325000
182 221 1778236433.341000
182 229 1778236433.358000
180 236 1778236433.375000
172 239 1778236433.391000
162 240 1778236433.408000
153 239 1778236433.424000
147 229 1778236433.441000
146 215 1778236433.458000
151 199 1778236433.474000
162 188 1778236433.491000
174 183 1778236433.507000
183 183 1778236433.525000
189 190 1778236433.541000
193 204 1778236433.557000
195 222 1778236433.574000
197 243 1778236433.591000
199 264 1778236433.607000
203 284 1778236433.624000
211 300 1778236433.641000
221 310 1778236433.657000

STROKE 2
172 178 1778236433.797000
152 160 1778236433.826000
142 152 1778236433.840000
137 144 1778236433.857000
137 137 1778236433.874000
139 130 1778236433.891000
150 124 1778236433.907000
161 121 1778236433.924000
171 121 1778236433.941000
176 126 1778236433.957000
176 141 1778236433.974000
166 160 1778236433.991000
154 177 1778236434.007000
144 188 1778236434.024000
139 195 1778236434.041000
139 197 1778236434.057000

STROKE 3
229 192 1778236434.198000
227 205 1778236434.257000
227 218 1778236434.274000
232 228 1778236434.291000
239 233 1778236434.308000

STROKE 4
265 199 1778236434.397000
268 197 1778236434.457000
268 206 1778236434.474000
266 217 1778236434.491000
260 226 1778236434.507000
255 230 1778236434.524000
249 231 1778236434.541000
244 231 1778236434.557000
243 227 1778236434.574000
244 219 1778236434.591000
253 210 1778236434.608000
266 201 1778236434.624000
276 194 1778236434.641000
281 190 1778236434.657000

STROKE 5
271 150 1778236434.731000
258 133 1778236434.753000
251 120 1778236434.757000
249 107 1778236434.774000
252 95 1778236434.790000
275 83 1778236434.807000
290 80 1778236434.824000

