STROKE 1
180 193 1777777598.376000
171 199 1777777598.402000
164 212 1777777598.415000
161 226 1777777598.432000
161 239 1777777598.449000
167 248 1777777598.465000
181 253 1777777598.482000
199 253 1777777598.498000
213 244 1777777598.515000

STROKE 2
210 159 1777777598.623000
213 175 1777777598.665000
218 192 1777777598.682000
222 208 1777777598.698000
225 224 1777777598.715000
225 239 1777777598.732000
216 251 1777777598.748000
200 259 1777777598.765000
182 262 1777777598.782000
175 262 1777777598.799000

STROKE 3
204 179 1777777598.957000
181 172 1777777598.984000
161 167 1777777598.999000
140 160 1777777599.015000
123 150 1777777599.032000
115 135 1777777599.048000
116 116 1777777599.065000
136 93 1777777599.082000
164 76 1777777599.100000
190 72 1777777599.116000
209 77 1777777599.132000
221 99 1777777599.148000
222 124 1777777599.165000
212 147 1777777599.182000
195 161 1777777599.198000
179 164 1777777599.215000
167 161 1777777599.232000
160 150 1777777599.248000
159 136 1777777599.265000
168 122 1777777599.282000
193 110 1777777599.298000
209 107 1777777599.315000

