STROKE 1
193 256 1775972665.282000
184 256 1775972665.305000
176 255 1775972665.320000
168 252 1775972665.337000
162 248 1775972665.354000
159 239 1775972665.370000
159 226 1775972665.387000
162 215 1775972665.404000
170 208 1775972665.420000
179 207 1775972665.437000
190 214 1775972665.454000
199 228 1775972665.470000
205 242 1775972665.487000
206 250 1775972665.504000
206 251 1775972665.520000
201 250 1775972665.537000
196 241 1775972665.554000
195 228 1775972665.570000
195 213 1775972665.587000
198 201 1775972665.604000
208 194 1775972665.620000
219 192 1775972665.637000
231 196 1775972665.654000
240 209 1775972665.670000
247 227 1775972665.687000
248 244 1775972665.704000
249 255 1775972665.720000

STROKE 2
286 166 1775972665.899000
285 177 1775972665.937000
287 195 1775972665.954000
291 216 1775972665.970000
294 240 1775972665.987000
295 265 1775972666.004000
295 287 1775972666.020000
292 298 1775972666.037000
284 299 1775972666.054000
272 295 1775972666.070000
262 284 1775972666.087000
256 268 1775972666.104000
255 255 1775972666.121000
255 252 1775972666.137000
256 252 1775972666.154000

