STROKE 1
122 284 1775980243.381000
105 270 1775980243.407000
100 259 1775980243.423000
97 246 1775980243.440000
97 229 1775980243.457000
106 209 1775980243.473000
122 193 1775980243.490000
137 186 1775980243.507000
150 186 1775980243.523000
162 195 1775980243.540000
172 213 1775980243.556000
177 231 1775980243.573000
178 245 1775980243.590000
178 249 1775980243.607000
177 249 1775980243.623000
172 248 1775980243.640000
168 239 1775980243.656000
167 226 1775980243.673000
167 211 1775980243.690000
174 194 1775980243.707000
187 180 1775980243.723000
199 173 1775980243.740000
212 172 1775980243.756000
226 180 1775980243.773000
239 193 1775980243.790000
248 204 1775980243.807000
252 211 1775980243.823000
252 212 1775980243.840000
251 205 1775980243.874000
250 195 1775980243.890000
250 183 1775980243.907000
251 170 1775980243.924000
256 161 1775980243.940000
260 158 1775980243.957000
264 158 1775980243.974000
271 161 1775980243.990000
279 170 1775980244.007000
285 181 1775980244.023000
287 194 1775980244.040000
287 209 1775980244.057000
285 227 1775980244.073000
283 235 1775980244.090000

