STROKE 1
164 139 1777093651.556000
153 157 1777093651.578000
149 171 1777093651.582000
149 186 1777093651.599000
151 199 1777093651.615000
163 207 1777093651.632000
179 211 1777093651.649000
196 212 1777093651.665000

STROKE 2
196 138 1777093651.822000
209 143 1777093651.865000
217 152 1777093651.882000
225 163 1777093651.899000
228 178 1777093651.915000
229 193 1777093651.932000
221 206 1777093651.949000
207 214 1777093651.966000
191 217 1777093651.982000
177 217 1777093651.999000
166 213 1777093652.015000
160 205 1777093652.032000
159 196 1777093652.049000
166 187 1777093652.066000
181 180 1777093652.082000
196 179 1777093652.099000
209 179 1777093652.116000
214 179 1777093652.132000

STROKE 3
207 128 1777093652.309000
196 119 1777093652.334000
189 113 1777093652.348000
181 106 1777093652.365000
173 98 1777093652.382000
166 87 1777093652.399000
161 75 1777093652.415000
161 60 1777093652.432000
167 47 1777093652.449000
183 36 1777093652.465000
201 32 1777093652.482000
217 32 1777093652.499000
229 45 1777093652.515000
234 65 1777093652.532000
234 87 1777093652.549000
228 104 1777093652.565000
217 115 1777093652.582000
203 118 1777093652.599000
191 119 1777093652.616000
181 117 1777093652.633000
176 111 1777093652.649000
176 103 1777093652.665000
188 93 1777093652.682000
209 85 1777093652.699000
230 84 1777093652.715000
248 89 1777093652.732000

