STROKE 1
125 197 1778231546.190000
134 190 1778231546.231000
148 190 1778231546.247000
161 190 1778231546.264000
173 198 1778231546.281000
180 211 1778231546.297000
180 225 1778231546.314000
172 236 1778231546.331000
161 241 1778231546.347000
150 242 1778231546.364000
139 241 1778231546.381000
133 234 1778231546.397000
130 228 1778231546.414000
130 223 1778231546.431000
130 219 1778231546.447000
137 217 1778231546.464000
145 216 1778231546.481000
154 216 1778231546.497000
160 219 1778231546.514000
162 227 1778231546.531000
163 242 1778231546.547000
163 259 1778231546.564000
162 275 1778231546.581000
161 289 1778231546.598000
161 302 1778231546.615000
163 313 1778231546.631000
171 320 1778231546.648000
183 323 1778231546.664000
198 322 1778231546.681000
205 316 1778231546.697000

STROKE 2
146 181 1778231546.857000
141 177 1778231546.879000
131 172 1778231546.882000
128 168 1778231546.887000
125 164 1778231546.888000
123 158 1778231546.897000
123 150 1778231546.914000
129 140 1778231546.931000
143 130 1778231546.947000
160 122 1778231546.964000
175 121 1778231546.981000
183 123 1778231546.997000
184 136 1778231547.014000
171 155 1778231547.031000
153 173 1778231547.047000
143 181 1778231547.064000

