STROKE 1
134 198 1777098482.935000
141 186 1777098482.994000
157 180 1777098483.010000
172 178 1777098483.027000
186 182 1777098483.044000
191 199 1777098483.061000
191 221 1777098483.077000
180 239 1777098483.093000
168 250 1777098483.110000
154 255 1777098483.127000
141 256 1777098483.143000
134 256 1777098483.160000
132 250 1777098483.177000
135 239 1777098483.193000
151 226 1777098483.210000
168 218 1777098483.226000
183 215 1777098483.243000
194 215 1777098483.260000

STROKE 2
226 181 1777098483.415000
219 182 1777098483.461000
216 184 1777098483.477000
214 186 1777098483.494000
214 189 1777098483.511000
216 194 1777098483.527000
224 200 1777098483.543000
232 208 1777098483.560000
235 215 1777098483.577000
236 221 1777098483.594000
235 225 1777098483.610000
226 228 1777098483.627000
216 229 1777098483.643000
207 229 1777098483.660000
201 228 1777098483.677000
200 225 1777098483.693000
200 224 1777098483.710000
204 222 1777098483.726000
211 222 1777098483.743000
217 223 1777098483.760000
223 229 1777098483.776000
227 241 1777098483.793000
230 254 1777098483.810000
233 270 1777098483.826000
235 287 1777098483.843000
236 303 1777098483.860000
237 316 1777098483.876000
238 327 1777098483.893000
238 331 1777098483.910000

STROKE 3
217 167 1777098484.070000
201 158 1777098484.094000
194 152 1777098484.098000
192 149 1777098484.110000
192 145 1777098484.127000
196 138 1777098484.143000
213 129 1777098484.160000
232 124 1777098484.176000
248 125 1777098484.193000

STROKE 4
261 290 1777098484.386000
258 279 1777098484.426000
264 275 1777098484.443000
271 273 1777098484.460000
279 273 1777098484.477000
283 274 1777098484.493000
284 277 1777098484.510000
283 279 1777098484.527000
275 281 1777098484.544000
268 281 1777098484.560000
264 281 1777098484.577000
264 281 1777098484.594000

