STROKE 1
136 148 1777090838.083000
114 155 1777090838.123000
100 167 1777090838.139000
89 184 1777090838.156000
82 202 1777090838.173000
81 219 1777090838.189000
81 231 1777090838.206000
89 240 1777090838.223000
102 244 1777090838.239000
116 244 1777090838.256000
128 244 1777090838.273000
136 238 1777090838.289000
140 232 1777090838.306000
140 227 1777090838.323000
139 222 1777090838.340000
133 219 1777090838.356000
130 218 1777090838.373000

STROKE 2
102 209 1777090838.529000
115 201 1777090838.590000
130 199 1777090838.607000
142 199 1777090838.623000
152 201 1777090838.640000
157 209 1777090838.656000
158 219 1777090838.673000
156 228 1777090838.689000
145 235 1777090838.706000
133 242 1777090838.723000
121 245 1777090838.740000
110 247 1777090838.757000
106 247 1777090838.773000

STROKE 3
206 163 1777090838.964000
199 176 1777090839.006000
195 188 1777090839.023000
194 200 1777090839.040000
194 211 1777090839.057000
202 220 1777090839.073000
209 223 1777090839.089000

STROKE 4
236 145 1777090839.252000
242 151 1777090839.306000
250 162 1777090839.323000
255 174 1777090839.340000
259 186 1777090839.356000
259 199 1777090839.373000
256 212 1777090839.389000
246 222 1777090839.406000
231 229 1777090839.423000
214 231 1777090839.440000
200 231 1777090839.457000
192 229 1777090839.473000
188 223 1777090839.489000
188 215 1777090839.507000
196 204 1777090839.523000
212 195 1777090839.539000
230 191 1777090839.556000
249 191 1777090839.573000
258 193 1777090839.589000

