STROKE 1
145 261 1777098459.018000
130 260 1777098459.037000
116 257 1777098459.044000
102 252 1777098459.061000
90 245 1777098459.077000
82 235 1777098459.094000
80 223 1777098459.111000
86 208 1777098459.127000
106 194 1777098459.144000
128 186 1777098459.161000
145 186 1777098459.177000
157 195 1777098459.194000
163 212 1777098459.211000
163 231 1777098459.227000
158 247 1777098459.244000
146 258 1777098459.261000
132 266 1777098459.278000
119 272 1777098459.294000
109 273 1777098459.311000
106 273 1777098459.328000

STROKE 2
186 240 1777098459.433000
186 234 1777098459.464000
180 228 1777098459.478000
172 221 1777098459.494000
166 214 1777098459.511000
161 205 1777098459.528000
161 195 1777098459.544000
168 187 1777098459.561000
179 182 1777098459.578000
191 182 1777098459.594000
201 185 1777098459.611000
208 195 1777098459.627000
208 205 1777098459.644000
207 215 1777098459.661000
199 222 1777098459.678000
189 228 1777098459.694000
177 234 1777098459.711000
169 244 1777098459.728000

STROKE 3
209 296 1777098459.850000
203 298 1777098459.894000
195 294 1777098459.911000
188 287 1777098459.927000
182 278 1777098459.944000
182 266 1777098459.961000
183 252 1777098459.978000
191 243 1777098459.994000
203 241 1777098460.011000
215 242 1777098460.027000
225 252 1777098460.044000
230 267 1777098460.061000
230 283 1777098460.078000
228 296 1777098460.095000
219 305 1777098460.111000
207 309 1777098460.127000
200 309 1777098460.144000

STROKE 4
279 176 1777098460.284000
263 181 1777098460.328000
248 189 1777098460.344000
237 197 1777098460.361000
235 199 1777098460.378000
237 199 1777098460.394000
247 199 1777098460.411000
259 200 1777098460.428000
272 207 1777098460.445000
280 214 1777098460.461000
282 221 1777098460.477000
278 226 1777098460.494000
266 229 1777098460.511000
253 230 1777098460.528000
243 230 1777098460.545000
238 226 1777098460.561000
237 224 1777098460.578000
237 222 1777098460.594000
244 219 1777098460.611000
251 218 1777098460.627000
259 218 1777098460.644000
267 220 1777098460.661000
272 230 1777098460.677000
275 243 1777098460.694000
277 259 1777098460.711000
279 275 1777098460.728000
281 292 1777098460.744000
282 307 1777098460.761000
283 317 1777098460.777000
283 321 1777098460.794000

STROKE 5
268 181 1777098460.950000
261 166 1777098460.978000
253 160 1777098460.994000
246 154 1777098461.011000
240 146 1777098461.027000
236 139 1777098461.044000
235 130 1777098461.061000
242 119 1777098461.077000
256 110 1777098461.094000
272 106 1777098461.111000
285 106 1777098461.127000
294 114 1777098461.144000

STROKE 6
313 196 1777098461.317000
321 195 1777098461.445000
316 198 1777098461.462000
308 200 1777098461.481000
301 200 1777098461.495000
297 200 1777098461.511000
301 199 1777098461.560000
307 197 1777098461.578000
312 197 1777098461.594000
315 197 1777098461.610000

STROKE 7
327 252 1777098461.815000
326 241 1777098461.877000
332 241 1777098461.894000
336 241 1777098461.911000
339 242 1777098461.927000
339 245 1777098461.944000
332 247 1777098461.961000
321 249 1777098461.978000
310 250 1777098461.995000
304 250 1777098462.011000
302 250 1777098462.027000

