STROKE 1
90 242 1777777754.129000
88 234 1777777754.155000
88 226 1777777754.171000
89 217 1777777754.188000
95 210 1777777754.205000
103 208 1777777754.221000
114 210 1777777754.238000
122 225 1777777754.255000
124 242 1777777754.271000
122 254 1777777754.288000
111 259 1777777754.305000
98 260 1777777754.321000
84 255 1777777754.338000
73 245 1777777754.355000
67 232 1777777754.371000
66 219 1777777754.388000
71 207 1777777754.405000
88 195 1777777754.422000
110 183 1777777754.438000

STROKE 2
142 180 1777777754.529000
136 189 1777777754.571000
134 198 1777777754.588000
134 209 1777777754.605000
135 220 1777777754.622000
145 225 1777777754.638000
150 225 1777777754.655000

STROKE 3
169 196 1777777754.711000
174 186 1777777754.789000
179 194 1777777754.805000
181 204 1777777754.822000
182 214 1777777754.839000
180 221 1777777754.855000
172 224 1777777754.872000
160 225 1777777754.888000
149 225 1777777754.905000
141 222 1777777754.921000
140 217 1777777754.939000

STROKE 4
201 162 1777777755.046000
201 168 1777777755.088000
201 184 1777777755.105000
201 203 1777777755.121000
202 223 1777777755.138000
203 242 1777777755.155000
203 260 1777777755.171000
203 276 1777777755.188000
197 288 1777777755.205000
190 293 1777777755.221000
181 293 1777777755.238000
172 292 1777777755.255000
164 283 1777777755.271000
163 276 1777777755.288000

STROKE 5
188 252 1777777755.362000
191 237 1777777755.405000
192 227 1777777755.421000
194 216 1777777755.438000
200 202 1777777755.455000
210 191 1777777755.472000
217 186 1777777755.488000
222 186 1777777755.505000
227 196 1777777755.521000
228 212 1777777755.538000
228 227 1777777755.555000

STROKE 6
263 215 1777777755.680000
257 200 1777777755.707000
255 194 1777777755.721000
255 186 1777777755.738000
255 179 1777777755.755000
259 173 1777777755.772000
269 171 1777777755.788000
281 171 1777777755.805000
291 179 1777777755.821000
298 190 1777777755.838000
303 201 1777777755.855000
304 212 1777777755.871000
304 217 1777777755.888000
304 218 1777777755.905000
303 217 1777777755.921000
300 211 1777777755.938000
300 202 1777777755.955000
301 190 1777777755.971000
305 181 1777777755.988000
311 175 1777777756.005000
321 174 1777777756.021000
331 177 1777777756.038000
340 186 1777777756.055000
346 197 1777777756.071000
349 209 1777777756.088000
349 215 1777777756.105000

STROKE 7
329 188 1777777756.231000
327 175 1777777756.254000
323 163 1777777756.259000
317 153 1777777756.271000
312 142 1777777756.288000
309 132 1777777756.305000
308 121 1777777756.321000
312 113 1777777756.338000
330 107 1777777756.355000
353 106 1777777756.371000
364 106 1777777756.388000

