STROKE 1
178 191 1778233242.614000
165 197 1778233242.655000
156 200 1778233242.671000
146 201 1778233242.688000
138 200 1778233242.704000
133 189 1778233242.721000
133 173 1778233242.737000
140 157 1778233242.754000
155 144 1778233242.771000
171 139 1778233242.787000
183 139 1778233242.804000
191 153 1778233242.821000
191 169 1778233242.838000
190 185 1778233242.855000
183 196 1778233242.871000
173 202 1778233242.887000
161 204 1778233242.904000

STROKE 2
178 141 1778233243.044000
168 135 1778233243.071000
157 134 1778233243.076000
144 130 1778233243.088000
133 124 1778233243.104000
126 115 1778233243.121000
125 102 1778233243.137000
128 85 1778233243.154000
136 72 1778233243.171000
146 68 1778233243.187000
155 68 1778233243.204000
161 79 1778233243.221000
163 97 1778233243.237000
162 118 1778233243.254000
155 136 1778233243.271000

