STROKE 1
155 196 1777099164.599000
157 185 1777099164.624000
157 182 1777099164.641000
157 181 1777099164.658000
157 181 1777099164.725000
152 182 1777099164.742000
145 184 1777099164.758000
136 188 1777099164.775000
127 195 1777099164.792000
119 204 1777099164.808000
116 211 1777099164.825000
116 217 1777099164.842000
121 219 1777099164.858000
133 221 1777099164.875000
144 222 1777099164.892000
152 223 1777099164.908000
153 224 1777099164.925000
153 225 1777099164.941000
148 229 1777099164.958000
136 235 1777099164.974000
124 241 1777099164.991000
115 243 1777099165.008000
111 243 1777099165.025000
113 236 1777099165.058000
122 228 1777099165.075000
128 227 1777099165.092000
132 227 1777099165.108000
133 239 1777099165.124000
134 257 1777099165.141000
134 277 1777099165.158000
133 297 1777099165.175000
133 316 1777099165.191000
133 334 1777099165.208000
133 348 1777099165.225000
138 355 1777099165.241000
142 355 1777099165.258000

STROKE 2
198 192 1777099165.414000
189 203 1777099165.458000
186 217 1777099165.475000
186 229 1777099165.491000
190 234 1777099165.508000

STROKE 3
225 185 1777099165.648000
227 188 1777099165.708000
228 196 1777099165.725000
229 204 1777099165.741000
226 213 1777099165.758000
215 220 1777099165.775000
201 224 1777099165.791000
189 224 1777099165.808000

STROKE 4
224 178 1777099165.930000
215 172 1777099165.958000
207 167 1777099165.974000
199 162 1777099165.991000
194 156 1777099166.008000
193 148 1777099166.024000
198 137 1777099166.041000
215 128 1777099166.058000
235 125 1777099166.074000
245 125 1777099166.091000

