STROKE 1
169 172 1777090865.579000
160 184 1777090865.601000
154 197 1777090865.605000
151 212 1777090865.622000
151 225 1777090865.638000
152 235 1777090865.655000
158 244 1777090865.672000
169 249 1777090865.688000
181 250 1777090865.705000

STROKE 2
184 185 1777090865.845000
188 187 1777090865.906000
194 196 1777090865.922000
199 208 1777090865.939000
203 220 1777090865.955000
205 229 1777090865.972000
205 234 1777090865.989000
199 238 1777090866.005000
188 241 1777090866.022000
175 243 1777090866.039000
164 244 1777090866.055000

STROKE 3
209 246 1777090866.232000
205 254 1777090866.256000
202 267 1777090866.271000
197 280 1777090866.288000
191 294 1777090866.305000
184 307 1777090866.321000
175 317 1777090866.338000
163 323 1777090866.355000
151 325 1777090866.371000
138 325 1777090866.388000
125 317 1777090866.405000
113 300 1777090866.421000
104 275 1777090866.439000
101 247 1777090866.455000
100 221 1777090866.471000
102 196 1777090866.489000
115 174 1777090866.505000
135 157 1777090866.521000
155 149 1777090866.538000
172 149 1777090866.555000
188 152 1777090866.571000

STROKE 4
250 183 1777090866.765000
259 186 1777090866.805000
265 191 1777090866.821000
269 200 1777090866.838000
271 211 1777090866.855000
268 225 1777090866.871000
257 238 1777090866.888000
245 246 1777090866.905000
233 249 1777090866.921000
222 249 1777090866.938000
215 248 1777090866.955000
214 246 1777090866.972000
217 249 1777090867.022000
222 256 1777090867.039000
229 265 1777090867.055000
235 274 1777090867.072000
242 282 1777090867.089000
247 289 1777090867.105000
250 294 1777090867.121000
251 295 1777090867.138000
254 295 1777090867.172000
264 291 1777090867.188000
278 285 1777090867.205000
292 278 1777090867.221000
305 273 1777090867.238000

STROKE 5
291 196 1777090867.449000
301 195 1777090867.488000
308 200 1777090867.505000
312 208 1777090867.521000
314 217 1777090867.538000
314 224 1777090867.555000
310 230 1777090867.571000
300 233 1777090867.588000
288 234 1777090867.605000
275 234 1777090867.621000

STROKE 6
300 184 1777090867.815000
288 177 1777090867.838000
277 172 1777090867.843000
268 163 1777090867.855000
259 154 1777090867.871000
257 142 1777090867.888000
257 129 1777090867.905000
269 118 1777090867.921000
284 112 1777090867.938000
298 112 1777090867.955000
304 113 1777090867.971000

