STROKE 1
107 221 1777091770.657000
110 212 1777091770.733000
116 212 1777091770.750000
122 213 1777091770.766000
125 219 1777091770.783000
125 226 1777091770.800000
118 232 1777091770.817000
106 235 1777091770.833000
95 235 1777091770.849000
85 232 1777091770.866000
81 222 1777091770.883000
81 209 1777091770.899000
88 194 1777091770.916000
100 182 1777091770.933000
112 175 1777091770.949000
123 173 1777091770.966000
133 173 1777091770.983000
139 183 1777091770.999000
142 197 1777091771.016000
144 213 1777091771.033000
143 233 1777091771.049000
137 256 1777091771.066000
132 277 1777091771.083000
130 294 1777091771.099000
130 305 1777091771.116000
131 310 1777091771.133000
137 311 1777091771.149000
147 311 1777091771.166000
160 303 1777091771.183000
168 297 1777091771.199000

STROKE 2
184 199 1777091771.358000
191 194 1777091771.417000
200 200 1777091771.433000
205 211 1777091771.450000
206 223 1777091771.466000
203 233 1777091771.483000
194 242 1777091771.499000
183 247 1777091771.516000
171 248 1777091771.533000
160 248 1777091771.549000
153 244 1777091771.566000
152 242 1777091771.583000
152 242 1777091771.599000
155 245 1777091771.633000
162 255 1777091771.650000
169 268 1777091771.666000
175 284 1777091771.683000
180 301 1777091771.700000
182 316 1777091771.717000
183 328 1777091771.733000
184 332 1777091771.750000
186 333 1777091771.766000
194 326 1777091771.783000
208 312 1777091771.799000
224 297 1777091771.816000
239 282 1777091771.833000
246 274 1777091771.849000

STROKE 3
226 197 1777091772.006000
234 195 1777091772.067000
247 203 1777091772.083000
256 215 1777091772.100000
261 224 1777091772.116000
262 231 1777091772.133000
259 238 1777091772.149000
245 243 1777091772.166000
225 245 1777091772.183000
205 245 1777091772.199000
188 241 1777091772.216000
177 230 1777091772.233000

STROKE 4
262 188 1777091772.389000
250 175 1777091772.419000
239 165 1777091772.433000
228 156 1777091772.449000
219 147 1777091772.466000
212 138 1777091772.483000
211 129 1777091772.499000
219 120 1777091772.516000
245 113 1777091772.533000
273 111 1777091772.549000
295 115 1777091772.566000

