STROKE 1
102 238 1775980204.283000
109 224 1775980204.307000
120 221 1775980204.324000
133 221 1775980204.341000
144 227 1775980204.358000
148 237 1775980204.374000
148 247 1775980204.391000
137 251 1775980204.407000
122 252 1775980204.424000
106 248 1775980204.441000
95 239 1775980204.458000
88 228 1775980204.474000
86 217 1775980204.491000
90 203 1775980204.508000
105 190 1775980204.524000
114 184 1775980204.541000

STROKE 2
178 179 1775980204.667000
177 182 1775980204.693000
177 194 1775980204.708000
177 210 1775980204.724000
177 225 1775980204.741000
177 237 1775980204.758000
178 242 1775980204.774000
178 243 1775980204.791000
178 241 1775980204.808000
178 232 1775980204.824000
178 219 1775980204.841000
180 203 1775980204.858000
185 187 1775980204.874000
191 174 1775980204.891000
197 167 1775980204.908000
202 166 1775980204.925000
209 171 1775980204.941000
216 183 1775980204.958000
220 195 1775980204.974000
221 205 1775980204.991000
221 210 1775980205.008000
221 211 1775980205.024000
219 211 1775980205.041000
215 206 1775980205.058000
213 199 1775980205.074000
213 188 1775980205.091000
213 178 1775980205.108000
218 169 1775980205.124000
224 166 1775980205.141000
231 166 1775980205.158000
238 170 1775980205.174000
245 180 1775980205.191000
249 193 1775980205.208000
251 204 1775980205.224000

STROKE 3
282 156 1775980205.367000
283 159 1775980205.393000
283 175 1775980205.408000
282 196 1775980205.424000
280 222 1775980205.441000
277 245 1775980205.458000
275 263 1775980205.474000
272 274 1775980205.491000
268 278 1775980205.508000
262 278 1775980205.524000
255 278 1775980205.541000
248 269 1775980205.558000
244 257 1775980205.574000
243 242 1775980205.591000
243 228 1775980205.608000

STROKE 4
316 176 1775980205.804000
313 163 1775980205.826000
314 160 1775980205.841000
318 160 1775980205.858000
323 160 1775980205.874000
328 160 1775980205.891000
330 162 1775980205.908000
331 163 1775980205.924000
331 164 1775980205.941000
328 164 1775980205.958000
321 163 1775980205.975000
315 162 1775980205.992000

STROKE 5
330 219 1775980206.187000
330 203 1775980206.258000
336 203 1775980206.275000

