STROKE 1
55 226 1778289542.118000
60 210 1778289542.144000
68 202 1778289542.161000
80 198 1778289542.178000
93 198 1778289542.194000
102 208 1778289542.211000
104 222 1778289542.228000
104 231 1778289542.244000
95 238 1778289542.261000
80 242 1778289542.278000
63 242 1778289542.294000
47 241 1778289542.311000
36 231 1778289542.328000
31 219 1778289542.344000
30 204 1778289542.361000
35 193 1778289542.378000
51 181 1778289542.394000

STROKE 2
154 211 1778289542.515000
148 210 1778289542.578000
139 208 1778289542.595000
132 201 1778289542.612000
128 192 1778289542.628000
128 179 1778289542.645000
129 168 1778289542.662000
134 163 1778289542.678000
139 162 1778289542.694000
147 162 1778289542.711000
156 163 1778289542.728000
166 169 1778289542.744000
174 176 1778289542.761000
181 184 1778289542.778000
189 189 1778289542.794000
194 192 1778289542.811000
199 192 1778289542.828000
203 188 1778289542.844000
205 179 1778289542.861000
206 168 1778289542.878000
206 161 1778289542.894000
202 156 1778289542.911000
199 155 1778289542.928000
197 155 1778289542.944000
196 155 1778289542.961000

STROKE 3
241 144 1778289543.132000
239 151 1778289543.195000
239 163 1778289543.212000
240 180 1778289543.228000
241 201 1778289543.245000
241 225 1778289543.261000
240 251 1778289543.278000
236 275 1778289543.294000
232 292 1778289543.311000
227 299 1778289543.328000
220 299 1778289543.344000
212 289 1778289543.361000
204 274 1778289543.378000
199 258 1778289543.394000
197 243 1778289543.411000
197 230 1778289543.428000
199 222 1778289543.445000
206 218 1778289543.461000

STROKE 4
238 200 1778289543.637000
237 188 1778289543.665000
241 177 1778289543.670000
251 167 1778289543.677000
263 160 1778289543.694000
277 156 1778289543.711000
290 156 1778289543.728000
301 158 1778289543.744000
306 167 1778289543.761000
306 179 1778289543.778000
305 190 1778289543.794000

STROKE 5
291 160 1778289543.933000
287 143 1778289543.962000
284 134 1778289543.978000
279 124 1778289543.995000
276 115 1778289544.011000
273 104 1778289544.027000
273 94 1778289544.044000
284 82 1778289544.061000

