STROKE 1
190 182 1775967734.585000
193 184 1775967734.628000
193 191 1775967734.645000
193 202 1775967734.662000
193 213 1775967734.679000
191 220 1775967734.695000
187 222 1775967734.712000
181 223 1775967734.728000
176 221 1775967734.745000
172 215 1775967734.762000
170 205 1775967734.778000
170 195 1775967734.795000
177 183 1775967734.812000
188 174 1775967734.828000
200 167 1775967734.845000
213 166 1775967734.862000
226 166 1775967734.878000
237 173 1775967734.895000
246 185 1775967734.912000
250 200 1775967734.928000
252 213 1775967734.945000
253 223 1775967734.962000
253 228 1775967734.978000

STROKE 2
221 204 1775967735.368000
219 207 1775967735.446000
219 217 1775967735.462000
220 233 1775967735.479000
222 249 1775967735.496000
224 263 1775967735.512000
224 275 1775967735.529000
224 284 1775967735.546000
222 289 1775967735.562000
217 291 1775967735.579000
208 294 1775967735.596000
196 295 1775967735.612000
186 295 1775967735.629000
178 293 1775967735.646000
174 288 1775967735.662000
173 280 1775967735.679000
173 274 1775967735.696000

STROKE 3
210 154 1775967735.901000
205 153 1775967735.945000
196 153 1775967735.962000
189 150 1775967735.978000
180 144 1775967735.995000
173 137 1775967736.012000
167 128 1775967736.029000
166 116 1775967736.045000
166 108 1775967736.062000
171 102 1775967736.079000
183 98 1775967736.095000
196 98 1775967736.112000
209 98 1775967736.129000
219 106 1775967736.146000
225 120 1775967736.162000
226 136 1775967736.178000
226 149 1775967736.195000
225 158 1775967736.212000
222 164 1775967736.228000
220 167 1775967736.245000

