STROKE 1
116 290 1777777275.127000
111 288 1777777275.170000
104 287 1777777275.186000
97 280 1777777275.203000
94 268 1777777275.220000
94 250 1777777275.236000
104 233 1777777275.253000
117 226 1777777275.270000
132 226 1777777275.286000
148 238 1777777275.303000
160 254 1777777275.320000
167 271 1777777275.336000
169 283 1777777275.353000
170 287 1777777275.370000
168 283 1777777275.403000
164 272 1777777275.420000
163 259 1777777275.437000
163 244 1777777275.453000
166 231 1777777275.470000
173 224 1777777275.487000
183 222 1777777275.504000
195 223 1777777275.520000
207 232 1777777275.537000
215 246 1777777275.554000
216 261 1777777275.570000
216 274 1777777275.586000
214 286 1777777275.603000
212 289 1777777275.620000

STROKE 2
272 260 1777777275.745000
265 261 1777777275.804000
253 261 1777777275.820000
240 259 1777777275.837000
230 253 1777777275.853000
224 244 1777777275.870000
224 232 1777777275.886000
230 219 1777777275.903000
242 211 1777777275.920000
252 210 1777777275.936000
260 210 1777777275.953000
264 213 1777777275.970000
264 215 1777777275.986000
260 216 1777777276.003000
248 216 1777777276.020000
234 209 1777777276.036000
222 200 1777777276.053000
214 189 1777777276.070000
212 179 1777777276.086000
212 170 1777777276.103000
222 163 1777777276.120000
240 160 1777777276.137000
251 160 1777777276.153000

STROKE 3
297 205 1777777276.278000
303 204 1777777276.371000
305 206 1777777276.387000
306 209 1777777276.404000
306 211 1777777276.420000
302 213 1777777276.437000
293 214 1777777276.457000
287 214 1777777276.470000
284 214 1777777276.486000
284 214 1777777276.503000
284 213 1777777276.519000

STROKE 4
306 248 1777777276.639000
306 251 1777777276.820000
300 252 1777777276.837000
296 253 1777777276.853000

