STROKE 1
110 170 1777777740.497000
107 185 1777777740.539000
103 204 1777777740.556000
102 225 1777777740.572000
106 242 1777777740.589000
121 251 1777777740.606000
139 251 1777777740.622000
148 247 1777777740.639000

STROKE 2
164 187 1777777740.728000
171 185 1777777740.789000
180 196 1777777740.806000
187 209 1777777740.823000
189 222 1777777740.839000
188 233 1777777740.856000
176 242 1777777740.872000
160 249 1777777740.889000
140 251 1777777740.906000

STROKE 3
184 208 1777777741.065000
189 199 1777777741.091000
194 191 1777777741.096000
199 184 1777777741.106000
205 179 1777777741.122000
211 176 1777777741.139000
215 176 1777777741.156000
219 180 1777777741.172000
224 190 1777777741.189000
225 203 1777777741.206000
225 217 1777777741.222000
222 228 1777777741.239000
216 237 1777777741.256000
209 240 1777777741.272000
206 240 1777777741.289000

STROKE 4
208 215 1777777741.346000
208 219 1777777741.389000
208 233 1777777741.406000
210 250 1777777741.423000
212 266 1777777741.439000
214 279 1777777741.456000
216 291 1777777741.472000
217 300 1777777741.489000
218 304 1777777741.506000
218 304 1777777741.522000

STROKE 5
225 211 1777777741.613000
226 216 1777777741.656000
226 226 1777777741.672000
228 239 1777777741.689000
231 250 1777777741.706000
235 260 1777777741.722000
240 268 1777777741.739000
245 271 1777777741.756000
248 272 1777777741.772000
253 272 1777777741.789000
264 267 1777777741.806000
273 262 1777777741.822000
281 259 1777777741.839000
283 259 1777777741.856000

