STROKE 1
164 210 1778236466.566000
175 207 1778236466.606000
189 212 1778236466.623000
199 222 1778236466.639000
203 232 1778236466.656000
203 238 1778236466.673000
202 239 1778236466.689000
194 239 1778236466.706000
184 232 1778236466.723000
178 221 1778236466.739000
176 205 1778236466.756000
176 190 1778236466.773000
183 181 1778236466.789000
190 177 1778236466.806000
197 177 1778236466.823000
205 179 1778236466.839000
210 188 1778236466.856000
214 199 1778236466.873000
219 212 1778236466.889000
224 225 1778236466.906000
229 238 1778236466.923000
235 248 1778236466.939000
239 255 1778236466.956000

STROKE 2
193 175 1778236467.081000
188 170 1778236467.106000
174 159 1778236467.122000
158 142 1778236467.123000
157 135 1778236467.139000
157 130 1778236467.156000
162 125 1778236467.173000
175 122 1778236467.189000
184 122 1778236467.206000
189 126 1778236467.223000
190 139 1778236467.239000
188 156 1778236467.256000
180 175 1778236467.273000
172 194 1778236467.289000

STROKE 3
181 228 1778236467.396000
185 231 1778236467.439000
190 244 1778236467.456000
195 262 1778236467.473000
200 283 1778236467.489000
206 302 1778236467.506000
211 317 1778236467.523000
214 325 1778236467.539000
217 326 1778236467.556000
221 320 1778236467.573000
225 311 1778236467.589000

STROKE 4
284 225 1778236467.679000
279 219 1778236467.722000
269 219 1778236467.739000
258 216 1778236467.756000
248 211 1778236467.773000
242 204 1778236467.789000
242 194 1778236467.806000
247 184 1778236467.823000
256 178 1778236467.839000
263 177 1778236467.856000
266 177 1778236467.873000
266 177 1778236467.889000
260 177 1778236467.906000
246 174 1778236467.923000
233 167 1778236467.939000
224 160 1778236467.956000
220 151 1778236467.973000
222 140 1778236467.989000
238 133 1778236468.006000
260 132 1778236468.023000

STROKE 5
289 184 1778236468.164000
285 172 1778236468.192000
285 170 1778236468.206000
285 169 1778236468.222000
293 169 1778236468.239000
301 169 1778236468.257000
307 172 1778236468.273000
310 173 1778236468.289000
310 174 1778236468.306000
308 175 1778236468.323000
295 177 1778236468.339000
285 179 1778236468.356000
277 180 1778236468.373000

STROKE 6
309 202 1778236468.480000
314 199 1778236468.556000
315 199 1778236468.573000
316 202 1778236468.590000
316 206 1778236468.606000
315 211 1778236468.623000
309 216 1778236468.640000
304 218 1778236468.656000
301 218 1778236468.673000
300 218 1778236468.689000
300 215 1778236468.705000

