STROKE 1
123 184 1778232399.126000
123 200 1778232399.154000
126 216 1778232399.171000
134 227 1778232399.187000
147 231 1778232399.204000
162 231 1778232399.221000
176 227 1778232399.237000
180 221 1778232399.254000
180 215 1778232399.271000

STROKE 2
172 167 1778232399.357000
176 174 1778232399.387000
177 188 1778232399.404000
178 201 1778232399.421000
179 213 1778232399.437000
179 223 1778232399.454000
175 228 1778232399.471000
168 231 1778232399.488000
159 233 1778232399.504000
156 233 1778232399.521000

STROKE 3
211 147 1778232399.646000
212 150 1778232399.673000
212 161 1778232399.687000
212 181 1778232399.704000
214 207 1778232399.721000
217 232 1778232399.738000
220 254 1778232399.754000
221 271 1778232399.771000
221 284 1778232399.788000
214 291 1778232399.804000
201 295 1778232399.821000
187 297 1778232399.838000
175 296 1778232399.854000
167 281 1778232399.871000
168 252 1778232399.888000

STROKE 4
202 103 1778232400.080000
214 97 1778232400.121000
221 97 1778232400.138000
227 97 1778232400.154000
229 97 1778232400.171000
229 98 1778232400.188000
229 100 1778232400.204000
218 100 1778232400.221000
208 100 1778232400.237000
200 99 1778232400.254000
197 98 1778232400.271000

