STROKE 1
147 249 1778232175.702000
144 238 1778232175.717000
143 231 1778232175.730000
143 229 1778232175.747000
146 229 1778232175.763000
158 229 1778232175.780000
170 238 1778232175.797000
174 257 1778232175.813000
169 277 1778232175.830000
156 291 1778232175.847000
143 295 1778232175.863000
134 292 1778232175.880000
130 275 1778232175.897000
131 250 1778232175.913000
141 223 1778232175.930000
158 200 1778232175.947000
175 187 1778232175.963000
187 185 1778232175.980000
196 194 1778232175.997000
205 215 1778232176.013000
209 240 1778232176.030000
211 262 1778232176.047000
211 278 1778232176.063000

STROKE 2
179 252 1778232176.185000
179 255 1778232176.213000
179 280 1778232176.230000
176 309 1778232176.247000
173 334 1778232176.263000
168 353 1778232176.280000
160 363 1778232176.297000
150 365 1778232176.314000
143 365 1778232176.330000
138 358 1778232176.347000
137 344 1778232176.363000
140 327 1778232176.380000
144 317 1778232176.397000

STROKE 3
184 264 1778232176.469000
188 266 1778232176.513000
188 277 1778232176.530000
188 296 1778232176.547000
190 317 1778232176.563000
196 333 1778232176.580000
206 340 1778232176.597000
219 338 1778232176.613000
226 332 1778232176.630000

STROKE 4
255 197 1778232176.754000
254 201 1778232176.814000
250 219 1778232176.831000
250 235 1778232176.847000
256 247 1778232176.863000
266 252 1778232176.881000
271 252 1778232176.897000

STROKE 5
294 195 1778232176.988000
296 201 1778232177.047000
296 216 1778232177.064000
295 233 1778232177.081000
288 248 1778232177.097000
279 257 1778232177.114000
274 259 1778232177.130000

STROKE 6
307 183 1778232177.254000
302 173 1778232177.282000
296 162 1778232177.286000
287 152 1778232177.297000
278 141 1778232177.314000
271 132 1778232177.330000
267 123 1778232177.347000
267 115 1778232177.363000
280 110 1778232177.380000
291 109 1778232177.397000

