STROKE 1
117 162 1778233213.994000
121 155 1778233214.022000
134 150 1778233214.039000
153 150 1778233214.055000
170 159 1778233214.072000
179 177 1778233214.088000
180 199 1778233214.105000
173 216 1778233214.122000
163 226 1778233214.138000
153 229 1778233214.155000
142 229 1778233214.172000
135 224 1778233214.189000
133 215 1778233214.205000
134 203 1778233214.222000
144 194 1778233214.239000
158 189 1778233214.255000

STROKE 2
179 135 1778233214.378000
181 152 1778233214.422000
189 178 1778233214.439000
198 209 1778233214.455000
206 245 1778233214.472000
209 274 1778233214.489000
209 296 1778233214.505000
198 307 1778233214.522000
185 309 1778233214.539000
170 306 1778233214.555000
159 294 1778233214.572000
154 278 1778233214.589000
154 262 1778233214.605000
160 248 1778233214.622000
166 241 1778233214.639000

STROKE 3
211 146 1778233214.762000
211 129 1778233214.791000
215 123 1778233214.805000
221 122 1778233214.822000
230 122 1778233214.839000
237 132 1778233214.855000
240 145 1778233214.872000
241 160 1778233214.889000
238 173 1778233214.905000
230 182 1778233214.922000
220 187 1778233214.939000
212 189 1778233214.955000
208 189 1778233214.972000
208 188 1778233214.989000
208 187 1778233215.005000
209 187 1778233215.022000
216 194 1778233215.039000
225 211 1778233215.055000
233 231 1778233215.072000
241 250 1778233215.089000
248 263 1778233215.105000
257 269 1778233215.122000
268 268 1778233215.139000
281 254 1778233215.155000
293 235 1778233215.172000

STROKE 4
208 124 1778233215.313000
199 113 1778233215.341000
196 100 1778233215.346000
199 85 1778233215.355000
217 71 1778233215.372000
237 65 1778233215.389000
257 64 1778233215.405000
267 66 1778233215.422000

