STROKE 1
178 256 1777098662.296000
170 253 1777098662.321000
161 253 1777098662.335000
152 249 1777098662.352000
142 243 1777098662.369000
135 234 1777098662.385000
133 223 1777098662.402000
133 210 1777098662.419000
143 200 1777098662.435000
156 195 1777098662.452000
168 195 1777098662.469000
179 196 1777098662.485000
189 205 1777098662.502000
195 214 1777098662.519000
197 222 1777098662.535000
197 225 1777098662.552000
197 225 1777098662.569000
192 225 1777098662.585000
188 217 1777098662.602000
186 206 1777098662.619000
186 195 1777098662.636000
190 185 1777098662.652000
200 179 1777098662.669000
211 177 1777098662.685000
220 178 1777098662.702000
226 185 1777098662.719000
230 195 1777098662.735000
230 204 1777098662.752000
230 214 1777098662.769000
230 222 1777098662.785000

STROKE 2
262 167 1777098662.924000
258 167 1777098662.952000
250 178 1777098662.969000
244 189 1777098662.986000
241 201 1777098663.002000
241 212 1777098663.019000
250 222 1777098663.036000

STROKE 3
281 178 1777098663.175000
282 178 1777098663.236000
286 184 1777098663.252000
289 190 1777098663.269000
290 198 1777098663.286000
289 207 1777098663.302000
276 216 1777098663.319000
259 222 1777098663.336000
243 224 1777098663.353000

STROKE 4
279 170 1777098663.508000
271 159 1777098663.537000
265 152 1777098663.552000
259 143 1777098663.569000
256 134 1777098663.585000
256 123 1777098663.602000
265 112 1777098663.619000
278 107 1777098663.635000
292 107 1777098663.652000
298 111 1777098663.669000

