STROKE 1
87 255 1775972584.747000
92 244 1775972584.808000
94 243 1775972584.824000
98 243 1775972584.841000
101 246 1775972584.857000
102 250 1775972584.874000
102 254 1775972584.891000
93 255 1775972584.907000
80 255 1775972584.924000
68 247 1775972584.941000
59 233 1775972584.957000
56 218 1775972584.974000
56 206 1775972584.991000
63 200 1775972585.007000
79 199 1775972585.024000

STROKE 2
152 246 1775972585.148000
137 232 1775972585.191000
131 225 1775972585.207000
125 217 1775972585.224000
123 209 1775972585.241000
123 202 1775972585.257000
125 199 1775972585.274000
134 198 1775972585.291000
146 201 1775972585.307000
158 209 1775972585.324000
169 220 1775972585.341000
178 229 1775972585.357000
186 238 1775972585.375000

STROKE 3
187 187 1775972585.515000
189 189 1775972585.557000
195 198 1775972585.574000
201 211 1775972585.591000
205 224 1775972585.607000
206 233 1775972585.624000
206 238 1775972585.641000
197 239 1775972585.657000
186 238 1775972585.674000
178 228 1775972585.691000
175 222 1775972585.707000

STROKE 4
207 216 1775972585.832000
211 207 1775972585.860000
214 200 1775972585.874000
219 192 1775972585.891000
226 184 1775972585.907000
233 178 1775972585.924000
241 177 1775972585.941000
249 181 1775972585.957000
254 195 1775972585.974000
256 212 1775972585.991000
256 226 1775972586.007000
256 236 1775972586.024000

STROKE 5
276 173 1775972586.166000
278 178 1775972586.193000
278 193 1775972586.207000
278 209 1775972586.224000
277 225 1775972586.241000
275 236 1775972586.257000
272 240 1775972586.274000
268 240 1775972586.291000
265 232 1775972586.307000
264 219 1775972586.324000
264 200 1775972586.341000
271 183 1775972586.357000
281 170 1775972586.374000
293 165 1775972586.391000
304 165 1775972586.407000
312 175 1775972586.424000
317 190 1775972586.441000
320 206 1775972586.457000
321 218 1775972586.474000
321 225 1775972586.491000
321 226 1775972586.507000
319 217 1775972586.541000
317 205 1775972586.557000
317 193 1775972586.575000
318 182 1775972586.591000
323 176 1775972586.607000
333 175 1775972586.624000
345 179 1775972586.641000
356 189 1775972586.657000
362 200 1775972586.674000
364 211 1775972586.691000
365 218 1775972586.707000
363 220 1775972586.724000
361 220 1775972586.741000

STROKE 6
349 162 1775972586.831000
346 153 1775972586.849000
344 141 1775972586.857000
339 131 1775972586.874000
334 123 1775972586.891000
332 117 1775972586.907000
331 112 1775972586.924000
336 105 1775972586.941000
346 100 1775972586.957000

