STROKE 1
172 189 1777093465.704000
172 179 1777093465.731000
168 175 1777093465.747000
157 175 1777093465.764000
143 179 1777093465.780000
128 188 1777093465.797000
116 200 1777093465.814000
109 211 1777093465.830000
107 221 1777093465.847000
107 227 1777093465.864000
117 232 1777093465.881000
130 233 1777093465.897000
140 233 1777093465.914000
145 231 1777093465.930000
145 229 1777093465.947000
144 225 1777093465.964000
139 222 1777093465.980000
132 219 1777093465.997000
126 217 1777093466.014000
121 217 1777093466.031000
118 217 1777093466.047000

STROKE 2
224 192 1777093466.257000
230 178 1777093466.297000
237 177 1777093466.314000
244 177 1777093466.330000
248 181 1777093466.347000
249 189 1777093466.364000
238 198 1777093466.380000
225 204 1777093466.397000
213 208 1777093466.414000
205 209 1777093466.430000
204 208 1777093466.447000
204 207 1777093466.464000
206 206 1777093466.480000
215 206 1777093466.497000
224 206 1777093466.514000
232 209 1777093466.530000
238 216 1777093466.547000
239 222 1777093466.564000
238 228 1777093466.580000
229 234 1777093466.597000
218 238 1777093466.614000
207 241 1777093466.630000
198 243 1777093466.647000

