STROKE 1
82 235 1778292453.881000
80 227 1778292453.920000
83 219 1778292453.937000
94 210 1778292453.954000
107 203 1778292453.970000
119 202 1778292453.987000
128 205 1778292454.004000
130 216 1778292454.020000
130 227 1778292454.037000
119 237 1778292454.054000
106 241 1778292454.070000
94 241 1778292454.087000
81 239 1778292454.104000
71 229 1778292454.120000
65 219 1778292454.137000
65 204 1778292454.154000
80 185 1778292454.170000
106 167 1778292454.187000

STROKE 2
160 165 1778292454.293000
159 169 1778292454.337000
158 180 1778292454.353000
157 191 1778292454.370000
159 203 1778292454.387000
171 211 1778292454.404000

STROKE 3
207 147 1778292454.511000
205 157 1778292454.570000
205 169 1778292454.587000
205 182 1778292454.603000
198 194 1778292454.621000
188 202 1778292454.637000
176 205 1778292454.654000
167 205 1778292454.670000
161 202 1778292454.687000
160 196 1778292454.704000
160 189 1778292454.721000
167 183 1778292454.737000
181 180 1778292454.754000
198 179 1778292454.770000

STROKE 4
258 197 1778292454.879000
251 192 1778292454.906000
244 188 1778292454.920000
237 183 1778292454.937000
233 175 1778292454.953000
233 166 1778292454.970000
234 157 1778292454.987000
242 151 1778292455.003000
252 150 1778292455.020000
264 153 1778292455.037000
271 163 1778292455.053000
272 174 1778292455.070000
268 187 1778292455.087000
259 197 1778292455.103000
253 202 1778292455.120000
250 202 1778292455.137000
250 201 1778292455.153000
250 193 1778292455.170000
253 186 1778292455.187000
256 178 1778292455.204000
260 166 1778292455.221000
268 155 1778292455.237000
278 142 1778292455.254000
291 133 1778292455.270000
303 130 1778292455.287000
309 130 1778292455.303000
312 137 1778292455.320000
313 153 1778292455.337000
310 162 1778292455.353000

STROKE 5
250 267 1778292455.460000
242 270 1778292455.503000
237 270 1778292455.520000
233 268 1778292455.537000
229 263 1778292455.553000
227 252 1778292455.570000
228 239 1778292455.587000
238 228 1778292455.603000
250 226 1778292455.620000
260 226 1778292455.637000
269 235 1778292455.653000
272 248 1778292455.670000
273 262 1778292455.687000

STROKE 6
272 263 1778292455.827000
274 249 1778292455.855000
279 238 1778292455.870000
287 225 1778292455.887000
297 216 1778292455.903000
307 210 1778292455.920000
314 210 1778292455.937000
318 215 1778292455.953000
319 225 1778292455.970000
319 235 1778292455.987000
318 245 1778292456.003000
316 248 1778292456.020000

STROKE 7
321 144 1778292456.160000
329 134 1778292456.188000
339 130 1778292456.203000
345 130 1778292456.220000
351 133 1778292456.237000
354 142 1778292456.253000
355 156 1778292456.270000
352 174 1778292456.287000
348 184 1778292456.303000

