STROKE 1
81 229 1778233810.538000
74 216 1778233810.581000
74 208 1778233810.598000
78 203 1778233810.614000
88 202 1778233810.631000
98 209 1778233810.648000
101 225 1778233810.664000
101 241 1778233810.681000
94 250 1778233810.698000
83 252 1778233810.715000
73 252 1778233810.731000
64 245 1778233810.748000
58 231 1778233810.765000
56 215 1778233810.781000
60 198 1778233810.798000
71 187 1778233810.814000
89 182 1778233810.831000

STROKE 2
137 164 1778233810.937000
127 168 1778233810.981000
119 183 1778233810.998000
117 200 1778233811.014000
117 213 1778233811.031000
128 222 1778233811.048000
142 226 1778233811.065000
149 226 1778233811.081000

STROKE 3
159 173 1778233811.155000
159 175 1778233811.214000
163 187 1778233811.231000
166 204 1778233811.249000
166 223 1778233811.264000
159 235 1778233811.282000
149 240 1778233811.299000
139 240 1778233811.315000
133 233 1778233811.331000
131 221 1778233811.348000
134 207 1778233811.365000
145 197 1778233811.381000
158 194 1778233811.398000
167 194 1778233811.414000

STROKE 4
197 155 1778233811.520000
192 160 1778233811.564000
192 178 1778233811.581000
193 204 1778233811.598000
198 234 1778233811.615000
200 261 1778233811.631000
200 283 1778233811.648000
192 298 1778233811.664000
178 305 1778233811.681000
163 307 1778233811.698000
153 305 1778233811.715000
147 295 1778233811.732000
147 284 1778233811.748000
157 273 1778233811.765000

STROKE 5
196 246 1778233811.855000
191 229 1778233811.882000
190 218 1778233811.898000
190 206 1778233811.914000
194 199 1778233811.931000
203 196 1778233811.948000
215 196 1778233811.965000
225 200 1778233811.981000
232 208 1778233811.998000
234 220 1778233812.014000
234 225 1778233812.031000

STROKE 6
253 189 1778233812.137000
252 191 1778233812.215000
252 199 1778233812.232000
252 211 1778233812.248000
252 222 1778233812.265000
251 227 1778233812.282000
250 228 1778233812.298000
247 227 1778233812.315000
246 215 1778233812.331000
246 197 1778233812.348000
253 182 1778233812.364000
260 175 1778233812.381000
270 175 1778233812.398000
280 181 1778233812.414000
289 193 1778233812.431000
296 204 1778233812.448000
299 212 1778233812.464000
300 214 1778233812.481000
300 215 1778233812.498000
295 215 1778233812.515000
289 209 1778233812.531000
287 199 1778233812.548000
287 187 1778233812.564000
292 176 1778233812.581000
301 171 1778233812.598000
310 171 1778233812.614000
319 176 1778233812.631000
326 186 1778233812.648000
329 196 1778233812.664000
330 201 1778233812.681000
329 204 1778233812.698000
318 207 1778233812.714000
312 208 1778233812.731000

STROKE 7
313 176 1778233812.820000
301 160 1778233812.864000
292 152 1778233812.881000
284 143 1778233812.898000
278 133 1778233812.914000
277 121 1778233812.931000
284 110 1778233812.948000
302 104 1778233812.964000

