STROKE 1
106 181 1778234682.636000
114 166 1778234682.679000
126 161 1778234682.696000
141 161 1778234682.712000
153 166 1778234682.729000
159 179 1778234682.745000
159 194 1778234682.762000
155 208 1778234682.779000
142 224 1778234682.796000
129 236 1778234682.812000
117 241 1778234682.829000

STROKE 2
147 207 1778234682.935000
155 192 1778234682.962000
162 179 1778234682.979000
171 166 1778234682.996000
181 155 1778234683.012000
192 152 1778234683.029000
202 153 1778234683.045000
210 166 1778234683.062000
213 184 1778234683.079000
213 201 1778234683.096000
209 215 1778234683.112000
204 226 1778234683.129000
203 229 1778234683.146000

STROKE 3
225 209 1778234683.199000
226 199 1778234683.280000
220 194 1778234683.296000
218 184 1778234683.313000
218 172 1778234683.329000
227 161 1778234683.346000
239 156 1778234683.362000
251 156 1778234683.379000
260 163 1778234683.396000
265 174 1778234683.412000
266 185 1778234683.429000
262 195 1778234683.446000
252 204 1778234683.462000
240 210 1778234683.479000
236 211 1778234683.496000

STROKE 4
232 213 1778234683.549000
255 192 1778234683.595000
255 186 1778234683.612000
255 178 1778234683.629000
258 167 1778234683.646000
266 154 1778234683.662000
275 147 1778234683.679000
286 146 1778234683.696000
299 154 1778234683.712000
308 166 1778234683.729000
314 179 1778234683.746000
315 190 1778234683.762000
315 195 1778234683.779000

STROKE 5
282 162 1778234683.885000
275 147 1778234683.914000
272 138 1778234683.929000
270 128 1778234683.946000
270 116 1778234683.962000
272 105 1778234683.979000
283 98 1778234683.995000
289 97 1778234684.012000

