STROKE 1
109 273 1777188690.449000
94 273 1777188690.486000
88 272 1777188690.503000
82 268 1777188690.519000
78 262 1777188690.536000
76 253 1777188690.553000
76 242 1777188690.569000
82 231 1777188690.586000
91 225 1777188690.603000
100 224 1777188690.620000
108 224 1777188690.636000
117 230 1777188690.653000
124 241 1777188690.670000
130 252 1777188690.687000
133 259 1777188690.703000
133 262 1777188690.720000
133 262 1777188690.736000
133 261 1777188690.753000
130 255 1777188690.770000
129 248 1777188690.786000
129 240 1777188690.803000
130 231 1777188690.819000
135 224 1777188690.836000
141 221 1777188690.853000
147 221 1777188690.869000
153 221 1777188690.886000
160 228 1777188690.903000
164 237 1777188690.919000
167 244 1777188690.937000
169 247 1777188690.953000

STROKE 2
192 202 1777188691.112000
192 206 1777188691.137000
192 215 1777188691.153000
192 225 1777188691.169000
192 239 1777188691.186000
193 254 1777188691.203000
193 268 1777188691.219000
193 281 1777188691.236000
193 289 1777188691.253000
193 291 1777188691.269000
188 291 1777188691.286000
180 291 1777188691.303000
173 287 1777188691.319000
167 284 1777188691.336000
163 279 1777188691.353000
163 272 1777188691.369000

STROKE 3
216 219 1777188691.529000
213 221 1777188691.569000
213 229 1777188691.586000
213 239 1777188691.603000
213 249 1777188691.619000
215 256 1777188691.636000
219 259 1777188691.653000
225 260 1777188691.669000
231 255 1777188691.686000
238 249 1777188691.703000
243 243 1777188691.719000
247 237 1777188691.736000
250 233 1777188691.753000
251 231 1777188691.769000
251 233 1777188691.837000
252 238 1777188691.853000
258 243 1777188691.870000
268 248 1777188691.886000
277 250 1777188691.903000
286 251 1777188691.920000
292 248 1777188691.936000
293 239 1777188691.953000
293 228 1777188691.969000
286 218 1777188691.987000
276 208 1777188692.003000
269 198 1777188692.020000
264 189 1777188692.036000
263 182 1777188692.053000
267 175 1777188692.069000
281 168 1777188692.086000
300 165 1777188692.103000
317 164 1777188692.119000
334 165 1777188692.136000
350 175 1777188692.153000

