STROKE 1
188 187 1777188651.536000
175 175 1777188651.573000
162 179 1777188651.590000
152 187 1777188651.606000
145 195 1777188651.623000
142 202 1777188651.640000
142 209 1777188651.656000
147 214 1777188651.673000
155 216 1777188651.690000
164 217 1777188651.706000
175 217 1777188651.723000
183 217 1777188651.740000
189 217 1777188651.757000
191 216 1777188651.773000
191 216 1777188651.790000
191 216 1777188651.824000
188 219 1777188651.840000
186 228 1777188651.857000
183 241 1777188651.874000
182 256 1777188651.890000
180 270 1777188651.907000
178 279 1777188651.923000
174 283 1777188651.940000
166 283 1777188651.956000
155 277 1777188651.973000
145 270 1777188651.990000
137 262 1777188652.007000
134 256 1777188652.023000
134 251 1777188652.040000
139 245 1777188652.057000

STROKE 2
243 211 1777188652.215000
236 202 1777188652.256000
233 199 1777188652.273000
229 195 1777188652.290000
226 191 1777188652.306000
225 187 1777188652.323000
225 182 1777188652.340000
234 175 1777188652.357000
244 169 1777188652.373000
253 169 1777188652.390000
260 169 1777188652.407000
267 178 1777188652.424000
271 188 1777188652.440000
272 195 1777188652.457000
273 200 1777188652.474000
273 202 1777188652.490000
272 202 1777188652.523000
271 199 1777188652.540000
271 195 1777188652.556000
271 189 1777188652.573000
278 181 1777188652.590000
288 174 1777188652.606000
301 168 1777188652.623000
310 166 1777188652.640000
317 166 1777188652.656000
321 171 1777188652.673000
323 182 1777188652.690000
323 192 1777188652.706000
322 200 1777188652.723000
316 204 1777188652.740000

STROKE 3
306 170 1777188652.884000
296 158 1777188652.908000
290 152 1777188652.923000
284 144 1777188652.940000
279 138 1777188652.956000
276 131 1777188652.973000
276 125 1777188652.990000
288 119 1777188653.006000
306 114 1777188653.023000

