STROKE 1
163 244 1777093930.525000
153 248 1777093930.553000
144 247 1777093930.570000
137 244 1777093930.587000
132 238 1777093930.603000
132 229 1777093930.620000
136 218 1777093930.637000
150 205 1777093930.653000
163 198 1777093930.670000
176 196 1777093930.687000
188 198 1777093930.703000
196 210 1777093930.720000
200 224 1777093930.737000
201 234 1777093930.753000
201 238 1777093930.770000
200 238 1777093930.803000
199 232 1777093930.820000
199 223 1777093930.837000
200 212 1777093930.853000
208 201 1777093930.870000
217 192 1777093930.887000
226 188 1777093930.904000
232 187 1777093930.920000
238 189 1777093930.937000
242 197 1777093930.953000
244 207 1777093930.970000
244 217 1777093930.987000
241 226 1777093931.003000
236 234 1777093931.020000
233 238 1777093931.037000

STROKE 2
247 232 1777093931.143000
248 244 1777093931.188000
248 258 1777093931.204000
248 274 1777093931.220000
248 290 1777093931.237000
248 304 1777093931.253000
248 313 1777093931.270000
248 317 1777093931.287000

STROKE 3
268 226 1777093931.410000
267 231 1777093931.453000
266 246 1777093931.470000
261 261 1777093931.487000
258 274 1777093931.503000
257 283 1777093931.520000
257 287 1777093931.537000
257 288 1777093931.554000
260 288 1777093931.571000
271 288 1777093931.587000
284 285 1777093931.603000
295 277 1777093931.620000
302 272 1777093931.637000

STROKE 4
273 188 1777093931.796000
283 184 1777093931.854000
290 184 1777093931.870000
293 186 1777093931.887000
293 187 1777093931.903000
293 188 1777093931.920000
286 188 1777093931.937000
281 188 1777093931.953000
278 188 1777093931.970000
278 187 1777093931.987000
278 185 1777093932.003000
284 183 1777093932.020000
292 183 1777093932.037000
301 183 1777093932.053000

STROKE 5
278 225 1777093932.229000
288 218 1777093932.254000
296 217 1777093932.270000
303 216 1777093932.287000
308 216 1777093932.303000
309 216 1777093932.320000
309 217 1777093932.337000
298 220 1777093932.353000
288 222 1777093932.370000
281 223 1777093932.387000
279 223 1777093932.403000

