STROKE 1
108 193 1775971794.091000
116 180 1775971794.116000
129 173 1775971794.130000
140 170 1775971794.147000
150 170 1775971794.163000
157 175 1775971794.180000
161 187 1775971794.197000
161 202 1775971794.213000
155 220 1775971794.230000
142 232 1775971794.247000
129 240 1775971794.264000
116 242 1775971794.280000
104 242 1775971794.297000
95 234 1775971794.314000
88 222 1775971794.331000
86 208 1775971794.347000
86 195 1775971794.364000
94 185 1775971794.381000
104 178 1775971794.397000
113 177 1775971794.413000
121 177 1775971794.430000
126 184 1775971794.447000
129 194 1775971794.463000
129 208 1775971794.480000
128 220 1775971794.497000
123 230 1775971794.513000
120 234 1775971794.530000

STROKE 2
163 201 1775971794.657000
164 186 1775971794.697000
170 175 1775971794.713000
182 164 1775971794.730000
195 158 1775971794.747000
208 156 1775971794.763000
216 156 1775971794.780000
221 162 1775971794.797000
224 172 1775971794.814000
225 183 1775971794.831000
226 194 1775971794.847000
226 205 1775971794.863000
226 212 1775971794.880000

