STROKE 1
117 203 1777098516.915000
113 209 1777098516.936000
111 219 1777098516.942000
111 228 1777098516.958000
111 237 1777098516.975000
120 245 1777098516.992000
140 248 1777098517.008000
164 248 1777098517.025000

STROKE 2
162 174 1777098517.253000
167 176 1777098517.277000
176 186 1777098517.292000
184 203 1777098517.308000
188 222 1777098517.325000
188 238 1777098517.341000
184 249 1777098517.358000
173 254 1777098517.375000
161 256 1777098517.392000
151 256 1777098517.408000

STROKE 3
233 199 1777098517.564000
234 190 1777098517.592000
237 183 1777098517.608000
242 181 1777098517.625000
249 181 1777098517.642000
257 184 1777098517.658000
264 195 1777098517.675000
267 207 1777098517.692000
267 221 1777098517.708000
258 233 1777098517.725000
245 239 1777098517.742000
227 240 1777098517.758000
213 237 1777098517.775000
205 226 1777098517.792000
202 216 1777098517.808000
202 204 1777098517.825000
210 198 1777098517.842000
218 197 1777098517.858000
226 200 1777098517.875000
231 212 1777098517.892000
233 227 1777098517.908000
233 243 1777098517.925000
229 254 1777098517.942000

STROKE 4
270 178 1777098518.118000
260 167 1777098518.144000
248 162 1777098518.158000
231 155 1777098518.175000
218 145 1777098518.192000
211 133 1777098518.208000
211 118 1777098518.225000
226 102 1777098518.242000
248 92 1777098518.258000
272 90 1777098518.275000
283 90 1777098518.292000

