STROKE 1
167 260 1777099191.432000
157 251 1777099191.456000
151 243 1777099191.461000
151 239 1777099191.472000
153 235 1777099191.489000
166 229 1777099191.507000
180 229 1777099191.522000
191 233 1777099191.539000
194 245 1777099191.555000
194 256 1777099191.572000
183 267 1777099191.589000
169 273 1777099191.605000
153 275 1777099191.622000
137 275 1777099191.639000
126 267 1777099191.655000
120 255 1777099191.672000
120 240 1777099191.689000
131 220 1777099191.705000
151 204 1777099191.722000
173 197 1777099191.739000
182 196 1777099191.755000

STROKE 2
207 207 1777099191.861000
218 198 1777099191.905000
226 195 1777099191.922000
231 195 1777099191.939000
234 200 1777099191.955000
234 211 1777099191.972000
234 222 1777099191.989000
228 230 1777099192.006000
222 235 1777099192.022000
219 237 1777099192.039000
218 237 1777099192.056000
218 235 1777099192.089000
225 231 1777099192.106000
236 231 1777099192.122000
244 231 1777099192.139000
248 235 1777099192.156000
248 239 1777099192.172000
247 243 1777099192.189000
237 250 1777099192.206000
224 256 1777099192.222000
212 262 1777099192.239000

STROKE 3
243 244 1777099192.345000
244 236 1777099192.372000
244 228 1777099192.389000
246 220 1777099192.405000
251 211 1777099192.422000
257 204 1777099192.439000
263 201 1777099192.455000
269 201 1777099192.472000
274 206 1777099192.489000
277 216 1777099192.505000
280 225 1777099192.522000
281 233 1777099192.539000
281 241 1777099192.555000
281 244 1777099192.572000
281 245 1777099192.589000
281 240 1777099192.639000
281 232 1777099192.656000
282 220 1777099192.672000
292 206 1777099192.689000
305 195 1777099192.706000
314 189 1777099192.722000
319 188 1777099192.739000
322 190 1777099192.755000
322 198 1777099192.772000
322 209 1777099192.789000
318 222 1777099192.805000

STROKE 4
333 197 1777099193.113000
325 191 1777099193.135000
310 186 1777099193.139000
295 175 1777099193.155000
284 162 1777099193.172000
276 149 1777099193.188000
274 134 1777099193.205000
275 120 1777099193.222000
288 111 1777099193.239000
306 109 1777099193.255000
323 112 1777099193.272000
341 125 1777099193.289000

