STROKE 1
132 217 1777099201.548000
136 206 1777099201.575000
147 197 1777099201.579000
155 195 1777099201.588000
161 196 1777099201.604000
166 204 1777099201.621000
167 218 1777099201.638000
167 229 1777099201.654000
161 239 1777099201.671000
156 242 1777099201.688000
152 242 1777099201.704000
149 239 1777099201.721000
147 229 1777099201.738000
148 216 1777099201.754000
155 203 1777099201.771000
164 194 1777099201.788000
175 189 1777099201.804000
184 188 1777099201.821000
192 190 1777099201.838000
199 198 1777099201.854000
204 208 1777099201.871000
207 219 1777099201.888000
208 232 1777099201.904000
207 247 1777099201.921000
205 253 1777099201.938000

STROKE 2
176 236 1777099202.060000
177 246 1777099202.105000
176 266 1777099202.121000
176 288 1777099202.138000
175 310 1777099202.155000
175 329 1777099202.171000
176 342 1777099202.188000
181 350 1777099202.205000
191 352 1777099202.221000
204 347 1777099202.238000

STROKE 3
183 159 1777099202.447000
187 150 1777099202.473000
193 139 1777099202.477000
205 134 1777099202.488000
215 133 1777099202.504000
218 133 1777099202.521000
218 133 1777099202.538000
217 135 1777099202.554000
206 136 1777099202.571000
194 136 1777099202.588000
186 136 1777099202.604000
183 136 1777099202.621000
183 138 1777099202.638000
183 141 1777099202.655000

STROKE 4
251 190 1777099202.778000
250 187 1777099202.872000
253 193 1777099202.888000
255 196 1777099202.905000
256 198 1777099202.922000
255 199 1777099202.938000
247 199 1777099202.954000

STROKE 5
241 267 1777099203.106000
239 259 1777099203.154000
242 253 1777099203.171000
247 249 1777099203.187000
252 249 1777099203.204000
256 249 1777099203.221000
257 249 1777099203.238000
257 251 1777099203.254000
256 252 1777099203.271000
250 252 1777099203.287000
244 252 1777099203.304000
241 252 1777099203.321000
240 252 1777099203.338000

