STROKE 1
69 272 1777779240.802000
63 257 1777779240.827000
63 249 1777779240.840000
69 243 1777779240.857000
78 242 1777779240.873000
88 242 1777779240.890000
95 252 1777779240.907000
96 267 1777779240.923000
93 281 1777779240.940000
83 288 1777779240.957000
72 290 1777779240.973000
59 290 1777779240.990000
47 284 1777779241.007000
39 273 1777779241.023000
34 261 1777779241.041000
34 248 1777779241.057000
41 234 1777779241.073000
49 229 1777779241.090000

STROKE 2
136 244 1777779241.201000
133 253 1777779241.257000
129 253 1777779241.274000
123 250 1777779241.291000
120 240 1777779241.307000
120 225 1777779241.323000
126 215 1777779241.340000
133 210 1777779241.357000
139 210 1777779241.374000
145 216 1777779241.390000
151 225 1777779241.407000
156 235 1777779241.424000
161 246 1777779241.440000
168 255 1777779241.457000
177 261 1777779241.474000
186 261 1777779241.490000
196 257 1777779241.507000
207 244 1777779241.523000
214 228 1777779241.540000
215 214 1777779241.557000
212 204 1777779241.573000
203 198 1777779241.590000
194 196 1777779241.607000
187 195 1777779241.623000
182 197 1777779241.640000

STROKE 3
209 240 1777779241.748000
213 227 1777779241.790000
220 218 1777779241.807000
228 208 1777779241.823000
237 202 1777779241.840000
244 200 1777779241.857000
248 200 1777779241.873000
252 210 1777779241.890000
253 225 1777779241.907000
253 238 1777779241.923000
252 249 1777779241.940000
250 254 1777779241.957000
250 254 1777779241.974000

STROKE 4
302 240 1777779242.067000
298 238 1777779242.107000
287 234 1777779242.123000
275 229 1777779242.140000
265 222 1777779242.157000
258 214 1777779242.173000
257 204 1777779242.190000
259 196 1777779242.207000
271 189 1777779242.223000
283 188 1777779242.240000
292 188 1777779242.257000
297 190 1777779242.273000
298 194 1777779242.290000
291 196 1777779242.307000
277 196 1777779242.323000
264 191 1777779242.340000
254 184 1777779242.357000
249 176 1777779242.374000
249 167 1777779242.390000
256 158 1777779242.407000
275 151 1777779242.423000
297 150 1777779242.440000
316 153 1777779242.457000

STROKE 5
321 194 1777779242.617000
325 192 1777779242.657000
330 192 1777779242.673000
334 194 1777779242.690000
337 197 1777779242.707000
339 198 1777779242.723000
339 200 1777779242.740000
338 201 1777779242.757000
332 201 1777779242.773000
328 201 1777779242.790000
326 201 1777779242.807000
325 201 1777779242.824000

STROKE 6
329 234 1777779242.951000
338 232 1777779243.041000
341 235 1777779243.057000
342 240 1777779243.074000
342 245 1777779243.091000
336 248 1777779243.107000
328 249 1777779243.123000
321 249 1777779243.140000
316 249 1777779243.157000
316 246 1777779243.173000

