STROKE 1
159 212 1777098311.694000
158 206 1777098311.734000
160 200 1777098311.750000
166 194 1777098311.767000
174 190 1777098311.784000
181 189 1777098311.800000
185 189 1777098311.818000
187 195 1777098311.834000
188 203 1777098311.850000
188 210 1777098311.868000
186 213 1777098311.884000
183 215 1777098311.901000
179 215 1777098311.917000
176 215 1777098311.934000
174 210 1777098311.951000
173 205 1777098311.967000
173 198 1777098311.984000
179 191 1777098312.000000
187 184 1777098312.017000
195 179 1777098312.034000
201 177 1777098312.050000
206 177 1777098312.067000
208 180 1777098312.084000
209 188 1777098312.100000
209 196 1777098312.117000
209 205 1777098312.134000
209 216 1777098312.150000
210 228 1777098312.167000
211 241 1777098312.184000
214 252 1777098312.200000
217 262 1777098312.217000
222 268 1777098312.234000
224 269 1777098312.250000

STROKE 2
203 174 1777098312.426000
188 164 1777098312.455000
179 161 1777098312.467000
171 156 1777098312.484000
164 150 1777098312.500000
160 144 1777098312.517000
159 136 1777098312.534000
164 128 1777098312.550000
175 121 1777098312.567000
184 118 1777098312.584000
191 118 1777098312.600000
194 122 1777098312.617000
196 132 1777098312.634000
196 143 1777098312.650000
192 157 1777098312.667000
186 172 1777098312.684000
183 179 1777098312.700000

STROKE 3
190 228 1777098312.841000
192 234 1777098312.884000
192 244 1777098312.900000
192 257 1777098312.917000
192 274 1777098312.934000
191 291 1777098312.950000
190 305 1777098312.968000
190 315 1777098312.984000
190 320 1777098313.001000
190 321 1777098313.017000
194 321 1777098313.034000
202 316 1777098313.051000
214 307 1777098313.067000
228 295 1777098313.084000

STROKE 4
268 225 1777098313.274000
266 223 1777098313.334000
260 222 1777098313.351000
253 217 1777098313.368000
247 209 1777098313.384000
245 200 1777098313.401000
245 191 1777098313.418000
245 184 1777098313.434000
248 178 1777098313.450000
253 176 1777098313.468000
256 176 1777098313.484000
257 176 1777098313.500000
251 175 1777098313.551000
243 170 1777098313.567000
236 164 1777098313.584000
233 158 1777098313.601000
233 151 1777098313.617000
235 144 1777098313.634000
245 140 1777098313.650000
259 138 1777098313.667000
276 138 1777098313.684000
285 139 1777098313.700000

