STROKE 1
143 288 1778230997.518000
129 283 1778230997.560000
123 280 1778230997.577000
118 276 1778230997.594000
115 272 1778230997.610000
115 263 1778230997.627000
124 251 1778230997.644000
141 240 1778230997.660000
156 235 1778230997.677000
168 236 1778230997.694000
174 249 1778230997.710000
175 268 1778230997.727000
175 285 1778230997.744000
168 293 1778230997.760000
157 297 1778230997.777000
143 297 1778230997.794000
131 297 1778230997.810000
122 296 1778230997.827000
120 294 1778230997.844000

STROKE 2
213 279 1778230998.003000
202 264 1778230998.045000
199 258 1778230998.061000
199 252 1778230998.077000
199 244 1778230998.094000
209 236 1778230998.111000
220 230 1778230998.127000
232 228 1778230998.144000
242 229 1778230998.160000
248 241 1778230998.177000
250 256 1778230998.194000
249 271 1778230998.210000
240 281 1778230998.227000
230 287 1778230998.244000
219 289 1778230998.261000
209 289 1778230998.277000
206 289 1778230998.294000

STROKE 3
240 277 1778230998.417000
237 272 1778230998.443000
237 267 1778230998.460000
237 260 1778230998.477000
241 250 1778230998.494000
250 240 1778230998.510000
261 232 1778230998.527000
273 230 1778230998.544000
283 231 1778230998.561000
290 240 1778230998.577000
292 252 1778230998.594000
292 265 1778230998.610000
286 278 1778230998.627000
281 284 1778230998.643000

STROKE 4
238 328 1778230998.750000
224 336 1778230998.794000
216 336 1778230998.811000
209 336 1778230998.827000
203 332 1778230998.843000
202 326 1778230998.860000
203 316 1778230998.877000
213 307 1778230998.893000
224 301 1778230998.910000
232 300 1778230998.927000
238 300 1778230998.944000
241 305 1778230998.960000
241 311 1778230998.977000
241 317 1778230998.994000
235 324 1778230999.010000
228 332 1778230999.027000
223 338 1778230999.043000

STROKE 5
248 337 1778230999.149000
245 328 1778230999.193000
245 321 1778230999.210000
245 313 1778230999.227000
250 304 1778230999.243000
260 294 1778230999.260000
271 289 1778230999.277000
281 289 1778230999.294000
287 293 1778230999.310000
290 303 1778230999.327000
291 313 1778230999.344000
291 321 1778230999.360000
287 327 1778230999.377000
279 330 1778230999.394000
269 331 1778230999.411000
259 331 1778230999.427000
252 330 1778230999.444000
250 322 1778230999.461000
251 308 1778230999.477000

STROKE 6
315 220 1778230999.600000
311 229 1778230999.643000
308 245 1778230999.660000
307 262 1778230999.677000
307 279 1778230999.693000
307 295 1778230999.710000
308 310 1778230999.727000
310 322 1778230999.743000
313 330 1778230999.760000
316 333 1778230999.777000
322 333 1778230999.794000
330 326 1778230999.811000
339 316 1778230999.827000
347 309 1778230999.844000
353 306 1778230999.860000
355 306 1778230999.877000

