STROKE 1
160 172 1778231375.133000
151 177 1778231375.188000
149 187 1778231375.205000
148 199 1778231375.221000
151 212 1778231375.238000
159 221 1778231375.254000
173 225 1778231375.271000
187 226 1778231375.288000
197 224 1778231375.305000
202 217 1778231375.322000
203 207 1778231375.338000
203 196 1778231375.355000
200 184 1778231375.372000
194 173 1778231375.388000
190 168 1778231375.404000
188 168 1778231375.422000
188 171 1778231375.438000
184 185 1778231375.455000
182 203 1778231375.471000
182 224 1778231375.488000
182 245 1778231375.505000
183 267 1778231375.521000
182 287 1778231375.538000
173 302 1778231375.554000
161 310 1778231375.571000
149 310 1778231375.588000
135 304 1778231375.604000
123 286 1778231375.621000
114 259 1778231375.638000
109 226 1778231375.654000
109 191 1778231375.671000
119 164 1778231375.688000
132 152 1778231375.704000
150 147 1778231375.721000
173 146 1778231375.738000

STROKE 2
246 176 1778231375.844000
252 167 1778231375.939000
256 167 1778231375.955000
260 171 1778231375.971000
263 176 1778231375.988000
265 183 1778231376.005000
264 200 1778231376.021000
257 220 1778231376.038000
251 235 1778231376.054000
247 242 1778231376.071000
246 242 1778231376.088000
246 240 1778231376.105000
246 238 1778231376.122000
246 236 1778231376.138000
246 235 1778231376.155000
247 235 1778231376.188000
249 240 1778231376.205000
254 247 1778231376.222000
261 256 1778231376.238000
273 267 1778231376.254000
293 277 1778231376.271000
313 281 1778231376.288000
329 276 1778231376.304000
339 262 1778231376.321000

STROKE 3
312 173 1778231376.445000
312 172 1778231376.541000
316 186 1778231376.556000
317 201 1778231376.571000
317 216 1778231376.588000
311 228 1778231376.605000
300 236 1778231376.621000
289 239 1778231376.638000
284 239 1778231376.654000

STROKE 4
303 121 1778231376.796000
293 109 1778231376.824000
291 103 1778231376.837000
288 98 1778231376.854000
287 90 1778231376.871000
291 80 1778231376.888000
305 72 1778231376.904000
319 70 1778231376.921000
325 70 1778231376.938000

